step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
164,504.0,70.60931899641577,0.0103871514357363,0.3081967213114754,0.0,6.0079960419322086e-05,-0.27300150829562597,0.10406882300605574,0.08771929824561403,0.09090909090909091
165,354.0,70.43010752688173,0.0102151436472896,0.30491803278688523,0.0,5.8878361210935634e-05,-0.2790346907993967,0.10406882300605574,0.08771929824561403,0.09090909090909091
166,71.0,70.25089605734766,0.0100520843183977,0.30327868852459017,0.0,5.8878361210935634e-05,-0.2820512820512821,0.10406882300605574,0.08771929824561403,0.09090909090909091
167,86.0,70.07168458781362,0.0098890249895058,0.30163934426229505,0.0,5.8878361210935634e-05,-0.2850678733031674,0.10406882300605574,0.08771929824561403,0.09090909090909091
168,180.0,69.89247311827957,0.0097259656606139,0.3,0.0,5.8878361210935634e-05,-0.2880844645550528,0.10406882300605574,0.08771929824561403,0.09090909090909091
169,192.0,69.71326164874552,0.009562906331722,0.2983606557377049,0.0,5.8878361210935634e-05,-0.2911010558069382,0.10406882300605574,0.08771929824561403,0.09090909090909091
170,333.0,69.53405017921148,0.0094007361878842,0.29508196721311475,0.0,5.8577961408839026e-05,-0.2971342383107089,0.10406882300605574,0.08771929824561403,0.09090909090909091
171,475.0,69.35483870967742,0.0092389956118499,0.29180327868852457,0.0,5.827756160674241e-05,-0.30316742081447967,0.10406882300605574,0.08771929824561403,0.09090909090909091
172,555.0,69.17562724014337,0.009079184214756,0.2885245901639344,0.0,5.256996536690681e-05,-0.3092006033182504,0.10406882300605574,0.08771929824561403,0.09090909090909091
173,445.0,68.99641577060932,0.0089214376450136,0.28524590163934427,0.0,4.686236912707122e-05,-0.31523378582202116,0.10406882300605574,0.08771929824561403,0.09090909090909091
174,10.0,68.81720430107528,0.008764165080073,0.2819672131147541,0.0,4.3858371106105114e-05,-0.3212669683257919,0.10406882300605574,0.08771929824561403,0.09090909090909091
175,382.0,68.63799283154121,0.0086083471231049,0.2786885245901639,0.0,4.3557971304008506e-05,-0.3273001508295626,0.10406882300605574,0.08771929824561403,0.09090909090909091
176,296.0,68.45878136200717,0.0084554790022688,0.27704918032786885,0.0,4.3557971304008506e-05,-0.330316742081448,0.10406882300605574,0.08771929824561403,0.09090909090909091
177,453.0,68.27956989247312,0.0083045669202433,0.27377049180327867,0.0,4.235637209562206e-05,-0.33634992458521873,0.10406882300605574,0.08771929824561403,0.09090909090909091
178,91.0,68.10035842293907,0.00815489144833,0.2704918032786885,0.0,3.935237407465596e-05,-0.3423831070889895,0.10406882300605574,0.08771929824561403,0.09090909090909091
179,43.0,67.92114695340501,0.0080054203968458,0.26885245901639343,0.0,3.935237407465596e-05,-0.34539969834087486,0.10406882300605574,0.08771929824561403,0.09090909090909091
180,508.0,67.74193548387098,0.007863250189788,0.26557377049180325,0.0,3.9051974272559346e-05,-0.3514328808446456,0.10406882300605574,0.08771929824561403,0.09090909090909091
181,246.0,67.56272401433692,0.0077234850507378,0.2639344262295082,0.0,3.9051974272559346e-05,-0.35444947209653094,0.10406882300605574,0.08771929824561403,0.09090909090909091
182,317.0,67.38351254480285,0.0075838513713218,0.260655737704918,0.0,3.3344378032723754e-05,-0.36048265460030166,0.10406882300605574,0.08771929824561403,0.09090909090909091
183,459.0,67.20430107526883,0.0074475511963094,0.25737704918032783,0.0,3.0340380011757648e-05,-0.36651583710407243,0.10406882300605574,0.08771929824561403,0.09090909090909091
184,356.0,67.02508960573476,0.0073116684222328,0.25573770491803277,0.0,3.0340380011757648e-05,-0.3695324283559578,0.10406882300605574,0.08771929824561403,0.09090909090909091
185,393.0,66.84587813620071,0.0071757856481563,0.25409836065573765,0.0,3.0340380011757648e-05,-0.37254901960784315,0.10406882300605574,0.08771929824561403,0.09090909090909091
186,465.0,66.66666666666667,0.0070400076789457,0.25081967213114753,0.0,2.7336381990791544e-05,-0.3785822021116139,0.10406882300605574,0.08771929824561403,0.09090909090909091
187,490.0,66.48745519713262,0.006904996231099,0.24754098360655735,0.0,2.7035982188694933e-05,-0.38461538461538464,0.10406882300605574,0.08771929824561403,0.09090909090909091
188,360.0,66.30824372759857,0.0067700331674594,0.2442622950819672,0.0,2.5834382980308495e-05,-0.3906485671191554,0.10406882300605574,0.08771929824561403,0.09090909090909091
189,103.0,66.12903225806453,0.0066390033495998,0.2426229508196721,0.0,2.5834382980308495e-05,-0.39366515837104077,0.10406882300605574,0.08771929824561403,0.09090909090909091
190,58.0,65.94982078853047,0.0065092544534991,0.23934426229508196,0.0,2.0126786740472896e-05,-0.3996983408748115,0.10406882300605574,0.08771929824561403,0.09090909090909091
191,525.0,65.7706093189964,0.0063811056596874,0.23606557377049178,0.0,1.8925187532086454e-05,-0.40573152337858226,0.10406882300605574,0.08771929824561403,0.09090909090909091
192,290.0,65.59139784946237,0.0062534169155311,0.23278688524590163,0.0,1.8624787729989846e-05,-0.411764705882353,0.10406882300605574,0.08771929824561403,0.09090909090909091
193,530.0,65.41218637992831,0.0061261157867959,0.22950819672131145,0.0,1.2917191490154247e-05,-0.4177978883861237,0.0743348735757541,0.05263157894736842,0.06060606060606061
194,130.0,65.23297491039426,0.0059992918643244,0.22786885245901636,0.0,1.2917191490154247e-05,-0.4208144796380091,0.0743348735757541,0.05263157894736842,0.06060606060606061
195,46.0,65.05376344086021,0.0058731150026819,0.2262295081967213,0.0,1.2917191490154247e-05,-0.42383107088989447,0.0743348735757541,0.05263157894736842,0.06060606060606061
196,65.0,64.87455197132617,0.0057469381410393,0.22459016393442624,0.0,1.2917191490154247e-05,-0.4268476621417799,0.0743348735757541,0.05263157894736842,0.06060606060606061
197,234.0,64.6953405017921,0.0056243942092082,0.22131147540983606,0.0,1.2616791688057636e-05,-0.43288084464555054,0.0743348735757541,0.05263157894736842,0.06060606060606061
198,329.0,64.51612903225806,0.0055033296859253,0.2180327868852459,0.0,1.2316391885961028e-05,-0.4389140271493213,0.0743348735757541,0.05263157894736842,0.06060606060606061
199,365.0,64.33691756272401,0.0053830734308676,0.21475409836065573,0.0,1.2015992083864415e-05,-0.44494720965309204,0.0743348735757541,0.05263157894736842,0.06060606060606061
200,272.0,64.15770609318996,0.0052644848280371,0.21311475409836064,0.0,1.2015992083864415e-05,-0.44796380090497745,0.0743348735757541,0.05263157894736842,0.06060606060606061
201,293.0,63.97849462365591,0.0051512491829733,0.21147540983606558,0.0,1.2015992083864415e-05,-0.4509803921568628,0.0743348735757541,0.05263157894736842,0.06060606060606061
202,253.0,63.799283154121866,0.0050420576680903,0.2098360655737705,0.0,1.2015992083864415e-05,-0.4539969834087481,0.0743348735757541,0.05263157894736842,0.06060606060606061
203,396.0,63.620071684587806,0.0049328661532073,0.2081967213114754,0.0,1.2015992083864415e-05,-0.45701357466063347,0.0743348735757541,0.05263157894736842,0.06060606060606061
204,425.0,63.44086021505376,0.0048241599339461,0.2065573770491803,0.0,1.2015992083864415e-05,-0.4600301659125189,0.0743348735757541,0.05263157894736842,0.06060606060606061
205,199.0,63.26164874551972,0.0047222478533886,0.20491803278688525,0.0,1.2015992083864415e-05,-0.46304675716440424,0.0743348735757541,0.05263157894736842,0.06060606060606061
206,266.0,63.08243727598566,0.0046203357728312,0.20327868852459016,0.0,1.2015992083864415e-05,-0.4660633484162896,0.0743348735757541,0.05263157894736842,0.06060606060606061
207,413.0,62.903225806451616,0.0045184236922738,0.20163934426229507,0.0,1.2015992083864415e-05,-0.469079939668175,0.0743348735757541,0.05263157894736842,0.06060606060606061
208,212.0,62.72401433691756,0.0044185890536166,0.19836065573770492,0.0,1.1715592281767807e-05,-0.4751131221719458,0.0743348735757541,0.05263157894736842,0.06060606060606061
209,141.0,62.54480286738351,0.0043197368202706,0.19508196721311474,0.0,1.1415192479671194e-05,-0.48114630467571645,0.0743348735757541,0.05263157894736842,0.06060606060606061
210,534.0,62.36559139784946,0.0042244299501731,0.19180327868852456,0.0,1.0213593271284754e-05,-0.4871794871794872,0.0743348735757541,0.05263157894736842,0.06060606060606061
211,470.0,62.18637992831542,0.0041318703588241,0.1885245901639344,0.0,9.011994062898313e-06,-0.49321266968325794,0.0743348735757541,0.05263157894736842,0.06060606060606061
212,2.0,62.00716845878136,0.0040396689987529,0.18524590163934423,0.0,8.711594260801702e-06,-0.4992458521870287,0.0743348735757541,0.05263157894736842,0.06060606060606061
213,495.0,61.82795698924731,0.0039487283144277,0.18196721311475408,0.0,8.41119445870509e-06,-0.5052790346907994,0.0743348735757541,0.05263157894736842,0.06060606060606061
214,263.0,61.64874551971327,0.0038613751025213,0.180327868852459,0.0,8.41119445870509e-06,-0.5082956259426847,0.0743348735757541,0.05263157894736842,0.06060606060606061
215,101.0,61.469534050179206,0.0037759630731018,0.1786885245901639,0.0,8.41119445870509e-06,-0.5113122171945702,0.0743348735757541,0.05263157894736842,0.06060606060606061
216,99.0,61.29032258064516,0.0036936098766917,0.17704918032786884,0.0,8.41119445870509e-06,-0.5143288084464556,0.0743348735757541,0.05263157894736842,0.06060606060606061
217,406.0,61.11111111111112,0.0036123740750491,0.1737704918032787,0.0,8.110794656608481e-06,-0.5203619909502263,0.0743348735757541,0.05263157894736842,0.06060606060606061
218,428.0,60.93189964157706,0.0035318310052622,0.17049180327868854,0.0,6.909195448222039e-06,-0.5263951734539971,0.0743348735757541,0.05263157894736842,0.06060606060606061
219,438.0,60.752688172043015,0.0034525646189929,0.16721311475409836,0.0,6.6087956461254285e-06,-0.5324283559577677,0.0743348735757541,0.05263157894736842,0.06060606060606061
220,497.0,60.57347670250897,0.0033732996674482,0.16557377049180327,0.0,6.6087956461254285e-06,-0.5354449472096531,0.0743348735757541,0.05263157894736842,0.06060606060606061
221,260.0,60.39426523297491,0.0032954758968407,0.16393442622950818,0.0,6.6087956461254285e-06,-0.5384615384615384,0.0743348735757541,0.05263157894736842,0.06060606060606061
222,434.0,60.215053763440864,0.0032182388859077,0.16065573770491803,0.0,6.308395844028818e-06,-0.5444947209653093,0.0743348735757541,0.05263157894736842,0.06060606060606061
223,163.0,60.03584229390682,0.0031415870646337,0.15901639344262294,0.0,6.308395844028818e-06,-0.5475113122171946,0.0743348735757541,0.05263157894736842,0.06060606060606061
224,6.0,59.85663082437276,0.0030673740893666,0.1557377049180328,0.0,6.0079960419322075e-06,-0.5535444947209653,0.0743348735757541,0.05263157894736842,0.06060606060606061
225,374.0,59.67741935483871,0.0029944138802126,0.15245901639344261,0.0,5.707596239835597e-06,-0.5595776772247361,0.0743348735757541,0.05263157894736842,0.06060606060606061
226,204.0,59.498207885304666,0.0029219430673718,0.15081967213114753,0.0,5.707596239835597e-06,-0.5625942684766214,0.0743348735757541,0.05263157894736842,0.06060606060606061
227,116.0,59.318996415770606,0.002851354613306,0.14918032786885246,0.0,5.707596239835597e-06,-0.5656108597285068,0.0743348735757541,0.05263157894736842,0.06060606060606061
228,346.0,59.13978494623655,0.0027814720437809,0.14754098360655737,0.0,5.707596239835597e-06,-0.5686274509803922,0.0743348735757541,0.05263157894736842,0.06060606060606061
229,547.0,58.960573476702514,0.0027131483279029,0.1442622950819672,0.0,4.505997031449156e-06,-0.574660633484163,0.0743348735757541,0.05263157894736842,0.06060606060606061
230,307.0,58.78136200716846,0.0026462677794036,0.14098360655737704,0.0,4.205597229352545e-06,-0.5806938159879337,0.0743348735757541,0.05263157894736842,0.06060606060606061
231,300.0,58.6021505376344,0.0025798947781293,0.13770491803278687,0.0,3.905197427255936e-06,-0.5867269984917044,0.0743348735757541,0.05263157894736842,0.06060606060606061
232,338.0,58.42293906810036,0.002513651925767,0.13606557377049178,0.0,3.905197427255936e-06,-0.5897435897435898,0.0743348735757541,0.05263157894736842,0.06060606060606061
233,351.0,58.24372759856631,0.0024494164325672,0.13442622950819672,0.0,3.905197427255936e-06,-0.5927601809954751,0.0743348735757541,0.05263157894736842,0.06060606060606061
234,389.0,58.06451612903225,0.0023863280017459,0.13278688524590163,0.0,3.905197427255936e-06,-0.5957767722473606,0.0743348735757541,0.05263157894736842,0.06060606060606061
235,226.0,57.88530465949822,0.0023251807534114,0.13114754098360654,0.0,3.905197427255936e-06,-0.598793363499246,0.0743348735757541,0.05263157894736842,0.06060606060606061
236,431.0,57.70609318996416,0.0022641425019546,0.12950819672131145,0.0,3.905197427255936e-06,-0.6018099547511313,0.0743348735757541,0.05263157894736842,0.06060606060606061
237,419.0,57.5268817204301,0.0022033805639459,0.1262295081967213,0.0,3.6047976251593243e-06,-0.607843137254902,0.0743348735757541,0.05263157894736842,0.06060606060606061
238,218.0,57.34767025089607,0.0021429052633953,0.12459016393442622,0.0,3.6047976251593243e-06,-0.6108597285067874,0.0743348735757541,0.05263157894736842,0.06060606060606061
239,124.0,57.168458781362006,0.0020843911501566,0.12295081967213115,0.0,3.6047976251593243e-06,-0.6138763197586727,0.0743348735757541,0.05263157894736842,0.06060606060606061
240,135.0,56.98924731182795,0.0020261556755523,0.12131147540983606,0.0,3.6047976251593243e-06,-0.6168929110105581,0.0743348735757541,0.05263157894736842,0.06060606060606061
241,221.0,56.81003584229391,0.0019679202009481,0.11967213114754098,0.0,3.6047976251593243e-06,-0.6199095022624435,0.0743348735757541,0.05263157894736842,0.06060606060606061
242,513.0,56.63082437275986,0.0019096847263438,0.11803278688524589,0.0,3.6047976251593243e-06,-0.6229260935143289,0.0743348735757541,0.05263157894736842,0.06060606060606061
243,325.0,56.4516129032258,0.0018549019478624,0.11639344262295082,0.0,3.6047976251593243e-06,-0.6259426847662143,0.0743348735757541,0.05263157894736842,0.06060606060606061
244,39.0,56.27240143369176,0.0018003061904209,0.11475409836065573,0.0,3.6047976251593243e-06,-0.6289592760180996,0.0743348735757541,0.05263157894736842,0.06060606060606061
245,121.0,56.09318996415771,0.0017459530807903,0.11311475409836065,0.0,3.6047976251593243e-06,-0.6319758672699849,0.0743348735757541,0.05263157894736842,0.06060606060606061
246,478.0,55.91397849462365,0.0016919087956462,0.11147540983606558,0.0,3.6047976251593243e-06,-0.6349924585218704,0.0743348735757541,0.05263157894736842,0.06060606060606061
247,376.0,55.7347670250896,0.0016392542206915,0.10983606557377049,0.0,3.6047976251593243e-06,-0.6380090497737557,0.0743348735757541,0.05263157894736842,0.06060606060606061
248,284.0,55.55555555555556,0.0015875854158735,0.10655737704918032,0.0,3.3043978230627142e-06,-0.6440422322775264,0.0743348735757541,0.05263157894736842,0.06060606060606061
249,481.0,55.376344086021504,0.0015388793825681,0.10491803278688525,0.0,3.3043978230627142e-06,-0.6470588235294118,0.0743348735757541,0.05263157894736842,0.06060606060606061
250,486.0,55.19713261648745,0.0014914867637586,0.10163934426229508,0.0,3.0039980209661037e-06,-0.6530920060331826,0.0743348735757541,0.05263157894736842,0.06060606060606061
251,553.0,55.017921146953405,0.0014452155410012,0.09836065573770492,0.0,2.7035982188694932e-06,-0.6591251885369532,0.0743348735757541,0.05263157894736842,0.06060606060606061
252,443.0,54.83870967741935,0.0013998953644002,0.09508196721311475,0.0,2.403198416772883e-06,-0.6651583710407241,0.0743348735757541,0.05263157894736842,0.06060606060606061
253,286.0,54.659498207885306,0.0013550988454739,0.09344262295081966,0.0,2.403198416772883e-06,-0.6681749622926094,0.0743348735757541,0.05263157894736842,0.06060606060606061
254,385.0,54.48028673835126,0.0013116163577694,0.09180327868852459,0.0,2.403198416772883e-06,-0.6711915535444948,0.0743348735757541,0.05263157894736842,0.06060606060606061
255,16.0,54.3010752688172,0.0012684144975331,0.0901639344262295,0.0,2.403198416772883e-06,-0.6742081447963801,0.0743348735757541,0.05263157894736842,0.06060606060606061
256,19.0,54.12186379928316,0.0012252126372968,0.08852459016393442,0.0,2.403198416772883e-06,-0.6772247360482655,0.0743348735757541,0.05263157894736842,0.06060606060606061
257,544.0,53.94265232974911,0.0011830270624826,0.08524590163934427,0.0,2.1027986146762722e-06,-0.6832579185520362,0.0743348735757541,0.05263157894736842,0.06060606060606061
258,183.0,53.76344086021505,0.001141870260719,0.08360655737704918,0.0,2.1027986146762722e-06,-0.6862745098039216,0.0743348735757541,0.05263157894736842,0.06060606060606061
259,275.0,53.584229390681,0.0011018333719286,0.08196721311475409,0.0,2.1027986146762722e-06,-0.6892911010558069,0.0743348735757541,0.05263157894736842,0.06060606060606061
260,310.0,53.40501792114696,0.0010619880471994,0.08032786885245902,0.0,2.1027986146762722e-06,-0.6923076923076924,0.0743348735757541,0.05263157894736842,0.06060606060606061
261,319.0,53.2258064516129,0.001022967968283,0.07704918032786885,0.0,1.8023988125796622e-06,-0.6983408748114631,0.0743348735757541,0.05263157894736842,0.06060606060606061
262,313.0,53.04659498207885,0.000985400377803,0.07540983606557376,0.0,1.8023988125796622e-06,-0.7013574660633485,0.0743348735757541,0.05263157894736842,0.06060606060606061
263,60.0,52.867383512544805,0.0009479432182182,0.0721311475409836,0.0,1.5019990104830519e-06,-0.7073906485671192,0.0743348735757541,0.05263157894736842,0.06060606060606061
264,398.0,52.68817204301075,0.0009108139592675,0.07049180327868852,0.0,1.5019990104830519e-06,-0.7104072398190046,0.0743348735757541,0.05263157894736842,0.06060606060606061
265,401.0,52.50896057347671,0.0008750168843763,0.06885245901639343,0.0,1.5019990104830519e-06,-0.7134238310708899,0.0743348735757541,0.05263157894736842,0.06060606060606061
266,449.0,52.32974910394266,0.0008393476561812,0.06721311475409836,0.0,1.5019990104830519e-06,-0.7164404223227753,0.0743348735757541,0.05263157894736842,0.06060606060606061
267,370.0,52.1505376344086,0.0008039269940363,0.06557377049180327,0.0,1.5019990104830519e-06,-0.7194570135746607,0.0743348735757541,0.05263157894736842,0.06060606060606061
268,440.0,51.97132616487456,0.0007691950971926,0.06229508196721311,0.0,1.2015992083864416e-06,-0.7254901960784315,0.0743348735757541,0.05263157894736842,0.06060606060606061
269,538.0,51.79211469534051,0.0007368077834561,0.06065573770491803,0.0,1.2015992083864416e-06,-0.7285067873303168,0.0743348735757541,0.05263157894736842,0.06060606060606061
270,95.0,51.61290322580645,0.0007055393041942,0.059016393442622946,0.0,1.2015992083864416e-06,-0.7315233785822022,0.0743348735757541,0.05263157894736842,0.06060606060606061
271,35.0,51.4336917562724,0.0006751099571037,0.05737704918032786,0.0,1.2015992083864416e-06,-0.7345399698340875,0.0743348735757541,0.05263157894736842,0.06060606060606061
272,421.0,51.25448028673836,0.0006447848989866,0.05573770491803279,0.0,1.2015992083864416e-06,-0.7375565610859729,0.0743348735757541,0.05263157894736842,0.06060606060606061
273,456.0,51.075268817204304,0.000615127944327,0.054098360655737705,0.0,1.2015992083864416e-06,-0.7405731523378583,0.0743348735757541,0.05263157894736842,0.06060606060606061
274,541.0,50.89605734767024,0.0005856866766104,0.05245901639344262,0.0,1.2015992083864416e-06,-0.7435897435897436,0.0743348735757541,0.05263157894736842,0.06060606060606061
275,353.0,50.716845878136205,0.0005563322097367,0.05081967213114754,0.0,1.2015992083864416e-06,-0.7466063348416291,0.0743348735757541,0.05263157894736842,0.06060606060606061
276,528.0,50.53763440860215,0.0005289213742764,0.04918032786885246,0.0,1.2015992083864416e-06,-0.7496229260935144,0.0743348735757541,0.05263157894736842,0.06060606060606061
277,358.0,50.35842293906809,0.0005018044171691,0.047540983606557376,0.0,1.2015992083864416e-06,-0.7526395173453998,0.0743348735757541,0.05263157894736842,0.06060606060606061
278,392.0,50.17921146953406,0.0004750592362397,0.04590163934426229,0.0,1.2015992083864416e-06,-0.7556561085972852,0.0743348735757541,0.05263157894736842,0.06060606060606061
279,523.0,50.0,0.0004484956864202,0.04426229508196721,0.0,1.2015992083864416e-06,-0.7586726998491704,0.0743348735757541,0.05263157894736842,0.06060606060606061
280,280.0,49.820788530465954,0.000423110992362,0.042622950819672135,0.0,1.2015992083864416e-06,-0.7616892911010559,0.0743348735757541,0.05263157894736842,0.06060606060606061
281,89.0,49.64157706093189,0.0003982120181349,0.040983606557377046,0.0,1.2015992083864416e-06,-0.7647058823529412,0.0743348735757541,0.05263157894736842,0.06060606060606061
282,11.0,49.46236559139785,0.0003744933497698,0.039344262295081964,0.0,1.2015992083864416e-06,-0.7677224736048266,0.0743348735757541,0.05263157894736842,0.06060606060606061
283,8.0,49.2831541218638,0.0003515131747422,0.03770491803278688,0.0,1.2015992083864416e-06,-0.770739064856712,0.0743348735757541,0.05263157894736842,0.06060606060606061
284,342.0,49.10394265232975,0.0003289436043904,0.0360655737704918,0.0,1.2015992083864416e-06,-0.7737556561085973,0.0743348735757541,0.05263157894736842,0.06060606060606061
285,515.0,48.924731182795696,0.0003068924524569,0.034426229508196717,0.0,1.2015992083864416e-06,-0.7767722473604828,0.0743348735757541,0.05263157894736842,0.06060606060606061
286,92.0,48.74551971326165,0.0002855228537987,0.032786885245901634,0.0,1.2015992083864416e-06,-0.7797888386123681,0.0743348735757541,0.05263157894736842,0.06060606060606061
287,460.0,48.5663082437276,0.0002644087612115,0.031147540983606555,0.0,1.2015992083864416e-06,-0.7828054298642534,0.0743348735757541,0.05263157894736842,0.06060606060606061
288,144.0,48.38709677419355,0.0002436485407378,0.027868852459016394,0.0,0.0,-0.7888386123680242,0.04460092414545246,0.017543859649122806,0.030303030303030304
289,61.0,48.20788530465951,0.0002232563206744,0.02622950819672131,0.0,0.0,-0.7918552036199096,0.04460092414545246,0.017543859649122806,0.030303030303030304
290,492.0,48.028673835125446,0.0002034888912559,0.02459016393442623,0.0,0.0,-0.7948717948717949,0.04460092414545246,0.017543859649122806,0.030303030303030304
291,466.0,47.8494623655914,0.0001842266181973,0.022950819672131147,0.0,0.0,-0.7978883861236803,0.04460092414545246,0.017543859649122806,0.030303030303030304
292,471.0,47.67025089605734,0.0001649643451387,0.021311475409836068,0.0,0.0,-0.8009049773755657,0.04460092414545246,0.017543859649122806,0.030303030303030304
293,463.0,47.491039426523294,0.0001461805498987,0.019672131147540982,0.0,0.0,-0.8039215686274511,0.04460092414545246,0.017543859649122806,0.030303030303030304
294,315.0,47.31182795698925,0.0001297277167132,0.0180327868852459,0.0,0.0,-0.8069381598793364,0.04460092414545246,0.017543859649122806,0.030303030303030304
295,556.0,47.1326164874552,0.0001139045252582,0.016393442622950817,0.0,0.0,-0.8099547511312217,0.04460092414545246,0.017543859649122806,0.030303030303030304
296,446.0,46.95340501792115,9.851609144191268e-05,0.014754098360655736,0.0,0.0,-0.8129713423831071,0.04460092414545246,0.017543859649122806,0.030303030303030304
297,487.0,46.7741935483871,8.371457497999972e-05,0.013114754098360656,0.0,0.0,-0.8159879336349926,0.04460092414545246,0.017543859649122806,0.030303030303030304
298,49.0,46.59498207885304,6.907427609509317e-05,0.011475409836065573,0.0,0.0,-0.8190045248868779,0.04460092414545246,0.017543859649122806,0.030303030303030304
299,56.0,46.415770609319,5.546078852526903e-05,0.009836065573770491,0.0,0.0,-0.8220211161387633,0.04460092414545246,0.017543859649122806,0.030303030303030304
300,545.0,46.23655913978495,4.185877170668337e-05,0.008196721311475409,0.0,0.0,-0.8250377073906486,0.04460092414545246,0.017543859649122806,0.030303030303030304
301,151.0,46.05734767025089,3.0833195739943494e-05,0.006557377049180328,0.0,0.0,-0.828054298642534,0.04460092414545246,0.017543859649122806,0.030303030303030304
302,167.0,45.878136200716845,2.0436706690224818e-05,0.0049180327868852455,0.0,0.0,-0.8310708898944195,0.04460092414545246,0.017543859649122806,0.030303030303030304
303,427.0,45.6989247311828,1.0289616418272566e-05,0.003278688524590164,0.0,0.0,-0.8340874811463047,0.04460092414545246,0.017543859649122806,0.030303030303030304
304,340.0,45.51971326164874,4.202560022986947e-06,0.001639344262295082,0.0,0.0,-0.8371040723981901,0.04460092414545246,0.017543859649122806,0.030303030303030304
305,145.0,45.34050179211469,0.0,0.0,,0.0,-0.8401206636500754,,,
306,,45.16129032258065,0.0,0.0,,0.0,-0.8401206636500754,,,
307,,44.9820788530466,0.0,0.0,,0.0,-0.8401206636500754,,,
308,,44.80286738351255,0.0,0.0,,0.0,-0.8401206636500754,,,
309,,44.623655913978496,0.0,0.0,,0.0,-0.8401206636500754,,,
310,,44.44444444444444,0.0,0.0,,0.0,-0.8401206636500754,,,
311,,44.2652329749104,0.0,0.0,,0.0,-0.8401206636500754,,,
312,,44.08602150537635,0.0,0.0,,0.0,-0.8401206636500754,,,
313,,43.90681003584229,0.0,0.0,,0.0,-0.8401206636500754,,,
314,,43.727598566308245,0.0,0.0,,0.0,-0.8401206636500754,,,
315,,43.548387096774185,0.0,0.0,,0.0,-0.8401206636500754,,,
316,,43.36917562724014,0.0,0.0,,0.0,-0.8401206636500754,,,
317,,43.18996415770609,0.0,0.0,,0.0,-0.8401206636500754,,,
318,,43.01075268817204,0.0,0.0,,0.0,-0.8401206636500754,,,
319,,42.831541218638,0.0,0.0,,0.0,-0.8401206636500754,,,
320,,42.65232974910395,0.0,0.0,,0.0,-0.8401206636500754,,,
321,,42.47311827956989,0.0,0.0,,0.0,-0.8401206636500754,,,
322,,42.29390681003584,0.0,0.0,,0.0,-0.8401206636500754,,,
323,,42.1146953405018,0.0,0.0,,0.0,-0.8401206636500754,,,
324,,41.93548387096774,0.0,0.0,,0.0,-0.8401206636500754,,,
325,,41.75627240143369,0.0,0.0,,0.0,-0.8401206636500754,,,
326,,41.577060931899645,0.0,0.0,,0.0,-0.8401206636500754,,,
327,,41.39784946236559,0.0,0.0,,0.0,-0.8401206636500754,,,
328,,41.21863799283154,0.0,0.0,,0.0,-0.8401206636500754,,,
329,,41.03942652329749,0.0,0.0,,0.0,-0.8401206636500754,,,
330,,40.86021505376344,0.0,0.0,,0.0,-0.8401206636500754,,,
331,,40.681003584229394,0.0,0.0,,0.0,-0.8401206636500754,,,
332,,40.50179211469535,0.0,0.0,,0.0,-0.8401206636500754,,,
333,,40.32258064516129,0.0,0.0,,0.0,-0.8401206636500754,,,
334,,40.14336917562724,0.0,0.0,,0.0,-0.8401206636500754,,,
335,,39.9641577060932,0.0,0.0,,0.0,-0.8401206636500754,,,
336,,39.784946236559136,0.0,0.0,,0.0,-0.8401206636500754,,,
337,,39.60573476702509,0.0,0.0,,0.0,-0.8401206636500754,,,
338,,39.42652329749103,0.0,0.0,,0.0,-0.8401206636500754,,,
339,,39.247311827956985,0.0,0.0,,0.0,-0.8401206636500754,,,
340,,39.06810035842294,0.0,0.0,,0.0,-0.8401206636500754,,,
341,,38.888888888888886,0.0,0.0,,0.0,-0.8401206636500754,,,
342,,38.70967741935484,0.0,0.0,,0.0,-0.8401206636500754,,,
343,,38.5304659498208,0.0,0.0,,0.0,-0.8401206636500754,,,
344,,38.351254480286734,0.0,0.0,,0.0,-0.8401206636500754,,,
345,,38.17204301075269,0.0,0.0,,0.0,-0.8401206636500754,,,
346,,37.99283154121864,0.0,0.0,,0.0,-0.8401206636500754,,,
347,,37.81362007168458,0.0,0.0,,0.0,-0.8401206636500754,,,
348,,37.634408602150536,0.0,0.0,,0.0,-0.8401206636500754,,,
349,,37.45519713261649,0.0,0.0,,0.0,-0.8401206636500754,,,
350,,37.27598566308244,0.0,0.0,,0.0,-0.8401206636500754,,,
351,,37.096774193548384,0.0,0.0,,0.0,-0.8401206636500754,,,
352,,36.91756272401434,0.0,0.0,,0.0,-0.8401206636500754,,,
353,,36.738351254480285,0.0,0.0,,0.0,-0.8401206636500754,,,
354,,36.55913978494624,0.0,0.0,,0.0,-0.8401206636500754,,,
355,,36.379928315412194,0.0,0.0,,0.0,-0.8401206636500754,,,
356,,36.20071684587813,0.0,0.0,,0.0,-0.8401206636500754,,,
357,,36.02150537634409,0.0,0.0,,0.0,-0.8401206636500754,,,
358,,35.84229390681004,0.0,0.0,,0.0,-0.8401206636500754,,,
359,,35.66308243727598,0.0,0.0,,0.0,-0.8401206636500754,,,
360,,35.483870967741936,0.0,0.0,,0.0,-0.8401206636500754,,,
361,,35.30465949820788,0.0,0.0,,0.0,-0.8401206636500754,,,
