step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
166,111.0,70.25089605734766,0.0145121293790132,0.2885245901639344,0.0,1.0814392875477975e-05,-0.3092006033182504,0.05946789886060328,0.03508771929824561,0.030303030303030304
167,128.0,70.07168458781362,0.0143271197558474,0.28524590163934427,0.0,1.0513993073381363e-05,-0.31523378582202116,0.05946789886060328,0.03508771929824561,0.030303030303030304
168,138.0,69.89247311827957,0.0141453090712624,0.2819672131147541,0.0,1.0213593271284754e-05,-0.3212669683257919,0.05946789886060328,0.03508771929824561,0.030303030303030304
169,141.0,69.71326164874552,0.0140464568379164,0.2786885245901639,0.0,9.913193469188142e-06,-0.3273001508295626,0.05946789886060328,0.03508771929824561,0.030303030303030304
170,148.0,69.53405017921148,0.0136174555083318,0.27540983606557373,0.0,9.612793667091533e-06,-0.33333333333333337,0.05946789886060328,0.03508771929824561,0.030303030303030304
171,153.0,69.35483870967742,0.0130904244631633,0.27213114754098355,0.0,9.312393864994923e-06,-0.3393665158371041,0.05946789886060328,0.03508771929824561,0.030303030303030304
172,162.0,69.17562724014337,0.0127927617759248,0.26885245901639343,0.0,9.011994062898313e-06,-0.34539969834087486,0.05946789886060328,0.03508771929824561,0.030303030303030304
173,205.0,68.99641577060932,0.0125791789340462,0.26557377049180325,0.0,8.711594260801702e-06,-0.3514328808446456,0.05946789886060328,0.03508771929824561,0.030303030303030304
174,212.0,68.81720430107528,0.0124793442953891,0.2622950819672131,0.0,8.41119445870509e-06,-0.35746606334841635,0.05946789886060328,0.03508771929824561,0.030303030303030304
175,234.0,68.63799283154121,0.012356800363558,0.2590163934426229,0.0,8.110794656608481e-06,-0.36349924585218707,0.05946789886060328,0.03508771929824561,0.030303030303030304
176,236.0,68.45878136200717,0.0116536070077117,0.25573770491803277,0.0,7.810394854511871e-06,-0.3695324283559578,0.05946789886060328,0.03508771929824561,0.030303030303030304
177,239.0,68.27956989247312,0.0112047085576372,0.2524590163934426,0.0,7.509995052415261e-06,-0.3755656108597285,0.05946789886060328,0.03508771929824561,0.030303030303030304
178,266.0,68.10035842293907,0.010875516360916,0.24918032786885244,0.0,7.209595250318649e-06,-0.3815987933634993,0.05946789886060328,0.03508771929824561,0.030303030303030304
179,284.0,67.92114695340501,0.010823847556098,0.2459016393442623,0.0,6.909195448222039e-06,-0.38763197586727,0.05946789886060328,0.03508771929824561,0.030303030303030304
180,300.0,67.74193548387098,0.0107574745548238,0.2426229508196721,0.0,6.6087956461254285e-06,-0.39366515837104077,0.05946789886060328,0.03508771929824561,0.030303030303030304
181,319.0,67.56272401433692,0.0107184544759074,0.23934426229508196,0.0,6.308395844028818e-06,-0.3996983408748115,0.05946789886060328,0.03508771929824561,0.030303030303030304
182,338.0,67.38351254480285,0.0105346547401471,0.23606557377049178,0.0,6.0079960419322075e-06,-0.40573152337858226,0.05946789886060328,0.03508771929824561,0.030303030303030304
183,368.0,67.20430107526883,0.0102020903610289,0.23278688524590163,0.0,5.707596239835598e-06,-0.411764705882353,0.05946789886060328,0.03508771929824561,0.030303030303030304
184,374.0,67.02508960573476,0.0101291301518749,0.22950819672131145,0.0,5.407196437738987e-06,-0.4177978883861237,0.05946789886060328,0.03508771929824561,0.030303030303030304
185,377.0,66.84587813620071,0.0099822901639084,0.2262295081967213,0.0,5.106796635642377e-06,-0.42383107088989447,0.05946789886060328,0.03508771929824561,0.030303030303030304
186,390.0,66.66666666666667,0.0098108439311953,0.22295081967213115,0.0,4.806396833545766e-06,-0.42986425339366513,0.05946789886060328,0.03508771929824561,0.030303030303030304
187,406.0,66.48745519713262,0.0097296081295527,0.21967213114754097,0.0,4.505997031449157e-06,-0.4358974358974359,0.05946789886060328,0.03508771929824561,0.030303030303030304
188,410.0,66.30824372759857,0.0094602131769819,0.21639344262295082,0.0,4.205597229352545e-06,-0.4419306184012067,0.05946789886060328,0.03508771929824561,0.030303030303030304
189,419.0,66.12903225806453,0.0093994512389732,0.21311475409836064,0.0,3.905197427255936e-06,-0.44796380090497745,0.05946789886060328,0.03508771929824561,0.030303030303030304
190,425.0,65.94982078853047,0.0091034310907619,0.2098360655737705,0.0,3.6047976251593243e-06,-0.4539969834087481,0.05946789886060328,0.03508771929824561,0.030303030303030304
191,434.0,65.7706093189964,0.0090261940798289,0.2065573770491803,0.0,3.3043978230627142e-06,-0.4600301659125189,0.05946789886060328,0.03508771929824561,0.030303030303030304
192,438.0,65.59139784946237,0.0089469276935595,0.20327868852459016,0.0,3.0039980209661037e-06,-0.4660633484162896,0.05946789886060328,0.03508771929824561,0.030303030303030304
193,446.0,65.41218637992831,0.0089015873132985,0.19999999999999998,0.0,2.7035982188694937e-06,-0.4720965309200604,0.05946789886060328,0.03508771929824561,0.030303030303030304
194,450.0,65.23297491039426,0.0088006017062007,0.19672131147540983,0.0,2.403198416772883e-06,-0.47812971342383115,0.05946789886060328,0.03508771929824561,0.030303030303030304
195,454.0,65.05376344086021,0.0087051998837966,0.19344262295081965,0.0,2.1027986146762727e-06,-0.4841628959276018,0.05946789886060328,0.03508771929824561,0.030303030303030304
196,475.0,64.87455197132617,0.0085434593077623,0.1901639344262295,0.0,1.8023988125796622e-06,-0.4901960784313726,0.05946789886060328,0.03508771929824561,0.030303030303030304
197,490.0,64.6953405017921,0.0084084478599156,0.18688524590163932,0.0,1.5019990104830519e-06,-0.49622926093514336,0.05946789886060328,0.03508771929824561,0.030303030303030304
198,495.0,64.51612903225806,0.0083175071755904,0.18360655737704917,0.0,1.2015992083864416e-06,-0.5022624434389141,0.05946789886060328,0.03508771929824561,0.030303030303030304
199,498.0,64.33691756272401,0.0080803446758574,0.180327868852459,0.0,9.011994062898311e-07,-0.5082956259426847,0.05946789886060328,0.03508771929824561,0.030303030303030304
200,518.0,64.15770609318996,0.0077401524450442,0.17704918032786884,0.0,6.007996041932208e-07,-0.5143288084464556,0.05946789886060328,0.03508771929824561,0.030303030303030304
201,522.0,63.97849462365591,0.0073291070534626,0.1737704918032787,0.0,3.003998020966104e-07,-0.5203619909502263,0.05946789886060328,0.03508771929824561,0.030303030303030304
202,556.0,63.799283154121866,0.0072815715079013,0.17049180327868854,0.0,0.0,-0.5263951734539971,0.04460092414545246,0.017543859649122806,0.030303030303030304
203,8.0,63.620071684587806,0.0072585913328736,0.16885245901639345,0.0,0.0,-0.5294117647058824,0.04460092414545246,0.017543859649122806,0.030303030303030304
204,11.0,63.44086021505376,0.0072348726645086,0.16721311475409836,0.0,0.0,-0.5324283559577677,0.04460092414545246,0.017543859649122806,0.030303030303030304
205,16.0,63.26164874551972,0.0071916708042723,0.16557377049180327,0.0,0.0,-0.5354449472096531,0.04460092414545246,0.017543859649122806,0.030303030303030304
206,19.0,63.08243727598566,0.007148468944036,0.16393442622950818,0.0,0.0,-0.5384615384615384,0.04460092414545246,0.017543859649122806,0.030303030303030304
207,37.0,62.903225806451616,0.0070740569487083,0.16229508196721312,0.0,0.0,-0.5414781297134239,0.04460092414545246,0.017543859649122806,0.030303030303030304
208,40.0,62.72401433691756,0.0069478800870658,0.16065573770491803,0.0,0.0,-0.5444947209653093,0.04460092414545246,0.017543859649122806,0.030303030303030304
209,43.0,62.54480286738351,0.0067984090355816,0.15901639344262294,0.0,0.0,-0.5475113122171946,0.04460092414545246,0.017543859649122806,0.030303030303030304
210,50.0,62.36559139784946,0.0067299925339486,0.15737704918032785,0.0,0.0,-0.55052790346908,0.04460092414545246,0.017543859649122806,0.030303030303030304
211,53.0,62.18637992831542,0.0066669041031273,0.1557377049180328,0.0,0.0,-0.5535444947209653,0.04460092414545246,0.017543859649122806,0.030303030303030304
212,56.0,62.00716845878136,0.0066532906155575,0.1540983606557377,0.0,0.0,-0.5565610859728507,0.04460092414545246,0.017543859649122806,0.030303030303030304
213,61.0,61.82795698924731,0.0066328983954941,0.15245901639344261,0.0,0.0,-0.5595776772247361,0.04460092414545246,0.017543859649122806,0.030303030303030304
214,71.0,61.64874551971327,0.0064698390666022,0.15081967213114753,0.0,0.0,-0.5625942684766214,0.04460092414545246,0.017543859649122806,0.030303030303030304
215,75.0,61.469534050179206,0.0058583665832576,0.14918032786885246,0.0,0.0,-0.5656108597285068,0.04460092414545246,0.017543859649122806,0.030303030303030304
216,86.0,61.29032258064516,0.0056953072543657,0.14754098360655737,0.0,0.0,-0.5686274509803922,0.04460092414545246,0.017543859649122806,0.030303030303030304
217,89.0,61.11111111111112,0.0056704082801386,0.14590163934426228,0.0,0.0,-0.5716440422322776,0.04460092414545246,0.017543859649122806,0.030303030303030304
218,92.0,60.93189964157706,0.0056490386814804,0.1442622950819672,0.0,0.0,-0.574660633484163,0.04460092414545246,0.017543859649122806,0.030303030303030304
219,95.0,60.752688172043015,0.0056177702022184,0.14262295081967213,0.0,0.0,-0.5776772247360483,0.04460092414545246,0.017543859649122806,0.030303030303030304
220,99.0,60.57347670250897,0.0055354170058084,0.14098360655737704,0.0,0.0,-0.5806938159879337,0.04460092414545246,0.017543859649122806,0.030303030303030304
221,101.0,60.39426523297491,0.0054500049763888,0.13934426229508196,0.0,0.0,-0.583710407239819,0.04460092414545246,0.017543859649122806,0.030303030303030304
222,103.0,60.215053763440864,0.0053189751585293,0.13770491803278687,0.0,0.0,-0.5867269984917044,0.04460092414545246,0.017543859649122806,0.030303030303030304
223,116.0,60.03584229390682,0.0052483867044635,0.13606557377049178,0.0,0.0,-0.5897435897435898,0.04460092414545246,0.017543859649122806,0.030303030303030304
224,121.0,59.85663082437276,0.0051940335948329,0.13442622950819672,0.0,0.0,-0.5927601809954751,0.04460092414545246,0.017543859649122806,0.030303030303030304
225,124.0,59.67741935483871,0.0051355194815942,0.13278688524590163,0.0,0.0,-0.5957767722473606,0.04460092414545246,0.017543859649122806,0.030303030303030304
226,130.0,59.498207885304666,0.0050086955591227,0.13114754098360654,0.0,0.0,-0.598793363499246,0.04460092414545246,0.017543859649122806,0.030303030303030304
227,135.0,59.318996415770606,0.0049504600845184,0.12950819672131145,0.0,0.0,-0.6018099547511313,0.04460092414545246,0.017543859649122806,0.030303030303030304
228,145.0,59.13978494623655,0.0049462575244955,0.12786885245901639,0.0,0.0,-0.6048265460030166,0.04460092414545246,0.017543859649122806,0.030303030303030304
229,158.0,58.960573476702514,0.0048763749549704,0.1262295081967213,0.0,0.0,-0.607843137254902,0.04460092414545246,0.017543859649122806,0.030303030303030304
230,170.0,58.78136200716846,0.0047982423598763,0.12459016393442622,0.0,0.0,-0.6108597285067874,0.04460092414545246,0.017543859649122806,0.030303030303030304
231,180.0,58.6021505376344,0.0046351830309844,0.12295081967213115,0.0,0.0,-0.6138763197586727,0.04460092414545246,0.017543859649122806,0.030303030303030304
232,183.0,58.42293906810036,0.0045940262292209,0.12131147540983606,0.0,0.0,-0.6168929110105581,0.04460092414545246,0.017543859649122806,0.030303030303030304
233,192.0,58.24372759856631,0.004430966900329,0.11967213114754098,0.0,0.0,-0.6199095022624435,0.04460092414545246,0.017543859649122806,0.030303030303030304
234,198.0,58.06451612903225,0.0044160347273535,0.11803278688524589,0.0,0.0,-0.6229260935143289,0.04460092414545246,0.017543859649122806,0.030303030303030304
235,201.0,57.88530465949822,0.0042325929823501,0.11639344262295082,0.0,0.0,-0.6259426847662143,0.04460092414545246,0.017543859649122806,0.030303030303030304
236,208.0,57.70609318996416,0.0041525192047693,0.11475409836065573,0.0,0.0,-0.6289592760180996,0.04460092414545246,0.017543859649122806,0.030303030303030304
237,214.0,57.5268817204301,0.0040777836790272,0.11311475409836065,0.0,0.0,-0.6319758672699849,0.04460092414545246,0.017543859649122806,0.030303030303030304
238,216.0,57.34767025089607,0.0040093671773942,0.11147540983606558,0.0,0.0,-0.6349924585218704,0.04460092414545246,0.017543859649122806,0.030303030303030304
239,220.0,57.168458781362006,0.0039488918768437,0.10983606557377049,0.0,0.0,-0.6380090497737557,0.04460092414545246,0.017543859649122806,0.030303030303030304
240,223.0,56.98924731182795,0.0038925975847262,0.10819672131147541,0.0,0.0,-0.6410256410256411,0.04460092414545246,0.017543859649122806,0.030303030303030304
241,226.0,56.81003584229391,0.0038314503363918,0.10655737704918032,0.0,0.0,-0.6440422322775264,0.04460092414545246,0.017543859649122806,0.030303030303030304
242,229.0,56.63082437275986,0.0038209194214008,0.10491803278688525,0.0,0.0,-0.6470588235294118,0.04460092414545246,0.017543859649122806,0.030303030303030304
243,244.0,56.4516129032258,0.0036170952602859,0.10327868852459016,0.0,0.0,-0.6500754147812972,0.04460092414545246,0.017543859649122806,0.030303030303030304
244,248.0,56.27240143369176,0.0034569477051243,0.10163934426229508,0.0,0.0,-0.6530920060331826,0.04460092414545246,0.017543859649122806,0.030303030303030304
245,253.0,56.09318996415771,0.0033477561902413,0.09999999999999999,0.0,0.0,-0.6561085972850679,0.04460092414545246,0.017543859649122806,0.030303030303030304
246,256.0,55.91397849462365,0.0032458441096839,0.09836065573770492,0.0,0.0,-0.6591251885369532,0.04460092414545246,0.017543859649122806,0.030303030303030304
247,259.0,55.7347670250896,0.0031269466823669,0.09672131147540983,0.0,0.0,-0.6621417797888386,0.04460092414545246,0.017543859649122806,0.030303030303030304
248,262.0,55.55555555555556,0.0030080492550499,0.09508196721311475,0.0,0.0,-0.6651583710407241,0.04460092414545246,0.017543859649122806,0.030303030303030304
249,269.0,55.376344086021504,0.0028268722229478,0.09344262295081966,0.0,0.0,-0.6681749622926094,0.04460092414545246,0.017543859649122806,0.030303030303030304
250,272.0,55.19713261648745,0.0027082836201173,0.09180327868852459,0.0,0.0,-0.6711915535444948,0.04460092414545246,0.017543859649122806,0.030303030303030304
251,275.0,55.017921146953405,0.0026682467313269,0.0901639344262295,0.0,0.0,-0.6742081447963801,0.04460092414545246,0.017543859649122806,0.030303030303030304
252,278.0,54.83870967741935,0.0025663346507694,0.08852459016393442,0.0,0.0,-0.6772247360482655,0.04460092414545246,0.017543859649122806,0.030303030303030304
253,280.0,54.659498207885306,0.0025409499567112,0.08688524590163935,0.0,0.0,-0.680241327300151,0.04460092414545246,0.017543859649122806,0.030303030303030304
254,286.0,54.48028673835126,0.0024961534377848,0.08524590163934427,0.0,0.0,-0.6832579185520362,0.04460092414545246,0.017543859649122806,0.030303030303030304
255,289.0,54.3010752688172,0.0024532981013453,0.08360655737704918,0.0,0.0,-0.6862745098039216,0.04460092414545246,0.017543859649122806,0.030303030303030304
256,293.0,54.12186379928316,0.0023400624562815,0.08196721311475409,0.0,0.0,-0.6892911010558069,0.04460092414545246,0.017543859649122806,0.030303030303030304
257,296.0,53.94265232974911,0.0021871943354453,0.08032786885245902,0.0,0.0,-0.6923076923076924,0.04460092414545246,0.017543859649122806,0.030303030303030304
258,304.0,53.76344086021505,0.0021147235226045,0.07868852459016393,0.0,0.0,-0.6953242835595778,0.04460092414545246,0.017543859649122806,0.030303030303030304
259,307.0,53.584229390681,0.0020998080181012,0.07704918032786885,0.0,0.0,-0.6983408748114631,0.04460092414545246,0.017543859649122806,0.030303030303030304
260,311.0,53.40501792114696,0.0020688726497068,0.07540983606557376,0.0,0.0,-0.7013574660633485,0.04460092414545246,0.017543859649122806,0.030303030303030304
261,315.0,53.2258064516129,0.0020524198165213,0.07377049180327869,0.0,0.0,-0.7043740573152338,0.04460092414545246,0.017543859649122806,0.030303030303030304
262,325.0,53.04659498207885,0.0019976370380398,0.0721311475409836,0.0,0.0,-0.7073906485671192,0.04460092414545246,0.017543859649122806,0.030303030303030304
263,328.0,52.867383512544805,0.0019551736711409,0.07049180327868852,0.0,0.0,-0.7104072398190046,0.04460092414545246,0.017543859649122806,0.030303030303030304
264,331.0,52.68817204301075,0.0019066441089707,0.06885245901639343,0.0,0.0,-0.7134238310708899,0.04460092414545246,0.017543859649122806,0.030303030303030304
265,334.0,52.50896057347671,0.0018404012566083,0.06721311475409836,0.0,0.0,-0.7164404223227753,0.04460092414545246,0.017543859649122806,0.030303030303030304
266,340.0,52.32974910394266,0.0018343142002131,0.06557377049180327,0.0,0.0,-0.7194570135746607,0.04460092414545246,0.017543859649122806,0.030303030303030304
267,342.0,52.1505376344086,0.0018117446298613,0.06393442622950819,0.0,0.0,-0.7224736048265461,0.04460092414545246,0.017543859649122806,0.030303030303030304
268,346.0,51.97132616487456,0.0017418620603362,0.06229508196721311,0.0,0.0,-0.7254901960784315,0.04460092414545246,0.017543859649122806,0.030303030303030304
269,351.0,51.79211469534051,0.0016776265671364,0.06065573770491803,0.0,0.0,-0.7285067873303168,0.04460092414545246,0.017543859649122806,0.030303030303030304
270,354.0,51.61290322580645,0.0016322028969451,0.059016393442622946,0.0,0.0,-0.7315233785822022,0.04460092414545246,0.017543859649122806,0.030303030303030304
271,356.0,51.4336917562724,0.0014963201228685,0.05737704918032786,0.0,0.0,-0.7345399698340875,0.04460092414545246,0.017543859649122806,0.030303030303030304
272,360.0,51.25448028673836,0.0014665992841309,0.05573770491803279,0.0,0.0,-0.7375565610859729,0.04460092414545246,0.017543859649122806,0.030303030303030304
273,363.0,51.075268817204304,0.0012967458165352,0.054098360655737705,0.0,0.0,-0.7405731523378583,0.04460092414545246,0.017543859649122806,0.030303030303030304
274,382.0,50.89605734767024,0.0012421500590937,0.05245901639344262,0.0,0.0,-0.7435897435897436,0.04460092414545246,0.017543859649122806,0.030303030303030304
275,385.0,50.716845878136205,0.0011986675713892,0.05081967213114754,0.0,0.0,-0.7466063348416291,0.04460092414545246,0.017543859649122806,0.030303030303030304
276,393.0,50.53763440860215,0.0010627847973126,0.04918032786885246,0.0,0.0,-0.7496229260935144,0.04460092414545246,0.017543859649122806,0.030303030303030304
277,396.0,50.35842293906809,0.0009535932824297,0.047540983606557376,0.0,0.0,-0.7526395173453998,0.04460092414545246,0.017543859649122806,0.030303030303030304
278,398.0,50.17921146953406,0.000916464023479,0.04590163934426229,0.0,0.0,-0.7556561085972852,0.04460092414545246,0.017543859649122806,0.030303030303030304
279,401.0,50.0,0.0008806669485878,0.04426229508196721,0.0,0.0,-0.7586726998491704,0.04460092414545246,0.017543859649122806,0.030303030303030304
280,415.0,49.820788530465954,0.0007583724519189,0.042622950819672135,0.0,0.0,-0.7616892911010559,0.04460092414545246,0.017543859649122806,0.030303030303030304
281,421.0,49.64157706093189,0.0007280473938018,0.040983606557377046,0.0,0.0,-0.7647058823529412,0.04460092414545246,0.017543859649122806,0.030303030303030304
282,428.0,49.46236559139785,0.0007078396128345,0.039344262295081964,0.0,0.0,-0.7677224736048266,0.04460092414545246,0.017543859649122806,0.030303030303030304
283,431.0,49.2831541218638,0.0006468013613776,0.03770491803278688,0.0,0.0,-0.770739064856712,0.04460092414545246,0.017543859649122806,0.030303030303030304
284,440.0,49.10394265232975,0.0006344483819161,0.0360655737704918,0.0,0.0,-0.7737556561085973,0.04460092414545246,0.017543859649122806,0.030303030303030304
285,442.0,48.924731182795696,0.0006190599480998,0.034426229508196717,0.0,0.0,-0.7767722473604828,0.04460092414545246,0.017543859649122806,0.030303030303030304
286,456.0,48.74551971326165,0.0005894029934402,0.032786885245901634,0.0,0.0,-0.7797888386123681,0.04460092414545246,0.017543859649122806,0.030303030303030304
287,460.0,48.5663082437276,0.0005682889008529,0.031147540983606555,0.0,0.0,-0.7828054298642534,0.04460092414545246,0.017543859649122806,0.030303030303030304
288,465.0,48.38709677419355,0.0005495051056129,0.029508196721311473,0.0,0.0,-0.7858220211161387,0.04460092414545246,0.017543859649122806,0.030303030303030304
289,468.0,48.20788530465951,0.0005302428325543,0.027868852459016394,0.0,0.0,-0.7888386123680242,0.04460092414545246,0.017543859649122806,0.030303030303030304
290,471.0,48.028673835125446,0.0005109805594957,0.02622950819672131,0.0,0.0,-0.7918552036199096,0.04460092414545246,0.017543859649122806,0.030303030303030304
291,478.0,47.8494623655914,0.0004569362743516,0.02459016393442623,0.0,0.0,-0.7948717948717949,0.04460092414545246,0.017543859649122806,0.030303030303030304
292,481.0,47.67025089605734,0.0004082302410462,0.022950819672131147,0.0,0.0,-0.7978883861236803,0.04460092414545246,0.017543859649122806,0.030303030303030304
293,487.0,47.491039426523294,0.0003934287245843,0.021311475409836068,0.0,0.0,-0.8009049773755657,0.04460092414545246,0.017543859649122806,0.030303030303030304
294,492.0,47.31182795698925,0.0003736612951658,0.019672131147540982,0.0,0.0,-0.8039215686274511,0.04460092414545246,0.017543859649122806,0.030303030303030304
295,505.0,47.1326164874552,0.0003234524109029,0.0180327868852459,0.0,0.0,-0.8069381598793364,0.04460092414545246,0.017543859649122806,0.030303030303030304
296,508.0,46.95340501792115,0.0002767427073141,0.016393442622950817,0.0,0.0,-0.8099547511312217,0.04460092414545246,0.017543859649122806,0.030303030303030304
297,513.0,46.7741935483871,0.0002185072327098,0.014754098360655736,0.0,0.0,-0.8129713423831071,0.04460092414545246,0.017543859649122806,0.030303030303030304
298,515.0,46.59498207885304,0.0001964560807764,0.013114754098360656,0.0,0.0,-0.8159879336349926,0.04460092414545246,0.017543859649122806,0.030303030303030304
299,523.0,46.415770609319,0.0001698925309569,0.011475409836065573,0.0,0.0,-0.8190045248868779,0.04460092414545246,0.017543859649122806,0.030303030303030304
300,526.0,46.23655913978495,0.0001432012717633,0.009836065573770491,0.0,0.0,-0.8220211161387633,0.04460092414545246,0.017543859649122806,0.030303030303030304
301,529.0,46.05734767025089,0.0001250351254963,0.008196721311475409,0.0,0.0,-0.8250377073906486,0.04460092414545246,0.017543859649122806,0.030303030303030304
302,533.0,45.878136200716845,9.569679927531856e-05,0.006557377049180328,0.0,0.0,-0.828054298642534,0.04460092414545246,0.017543859649122806,0.030303030303030304
303,538.0,45.6989247311828,6.330948553884605e-05,0.0049180327868852455,0.0,0.0,-0.8310708898944195,0.04460092414545246,0.017543859649122806,0.030303030303030304
304,541.0,45.51971326164874,3.386821782225416e-05,0.003278688524590164,0.0,0.0,-0.8340874811463047,0.04460092414545246,0.017543859649122806,0.030303030303030304
305,547.0,45.34050179211469,1.654982504778834e-05,0.001639344262295082,0.0,0.0,-0.8371040723981901,0.04460092414545246,0.017543859649122806,0.030303030303030304
306,552.0,45.16129032258065,0.0,0.0,,0.0,-0.8401206636500754,,,
307,0.0,44.9820788530466,0.0,0.0,,0.0,-0.8401206636500754,,,
308,0.0,44.80286738351255,0.0,0.0,,0.0,-0.8401206636500754,,,
309,0.0,44.623655913978496,0.0,0.0,,0.0,-0.8401206636500754,,,
310,0.0,44.44444444444444,0.0,0.0,,0.0,-0.8401206636500754,,,
311,0.0,44.2652329749104,0.0,0.0,,0.0,-0.8401206636500754,,,
312,0.0,44.08602150537635,0.0,0.0,,0.0,-0.8401206636500754,,,
313,0.0,43.90681003584229,0.0,0.0,,0.0,-0.8401206636500754,,,
314,0.0,43.727598566308245,0.0,0.0,,0.0,-0.8401206636500754,,,
315,0.0,43.548387096774185,0.0,0.0,,0.0,-0.8401206636500754,,,
316,0.0,43.36917562724014,0.0,0.0,,0.0,-0.8401206636500754,,,
317,0.0,43.18996415770609,0.0,0.0,,0.0,-0.8401206636500754,,,
318,0.0,43.01075268817204,0.0,0.0,,0.0,-0.8401206636500754,,,
319,0.0,42.831541218638,0.0,0.0,,0.0,-0.8401206636500754,,,
320,0.0,42.65232974910395,0.0,0.0,,0.0,-0.8401206636500754,,,
321,0.0,42.47311827956989,0.0,0.0,,0.0,-0.8401206636500754,,,
322,0.0,42.29390681003584,0.0,0.0,,0.0,-0.8401206636500754,,,
323,0.0,42.1146953405018,0.0,0.0,,0.0,-0.8401206636500754,,,
324,0.0,41.93548387096774,0.0,0.0,,0.0,-0.8401206636500754,,,
325,0.0,41.75627240143369,0.0,0.0,,0.0,-0.8401206636500754,,,
326,0.0,41.577060931899645,0.0,0.0,,0.0,-0.8401206636500754,,,
327,0.0,41.39784946236559,0.0,0.0,,0.0,-0.8401206636500754,,,
328,0.0,41.21863799283154,0.0,0.0,,0.0,-0.8401206636500754,,,
329,0.0,41.03942652329749,0.0,0.0,,0.0,-0.8401206636500754,,,
330,0.0,40.86021505376344,0.0,0.0,,0.0,-0.8401206636500754,,,
331,0.0,40.681003584229394,0.0,0.0,,0.0,-0.8401206636500754,,,
332,0.0,40.50179211469535,0.0,0.0,,0.0,-0.8401206636500754,,,
333,0.0,40.32258064516129,0.0,0.0,,0.0,-0.8401206636500754,,,
334,0.0,40.14336917562724,0.0,0.0,,0.0,-0.8401206636500754,,,
335,0.0,39.9641577060932,0.0,0.0,,0.0,-0.8401206636500754,,,
336,0.0,39.784946236559136,0.0,0.0,,0.0,-0.8401206636500754,,,
337,0.0,39.60573476702509,0.0,0.0,,0.0,-0.8401206636500754,,,
338,0.0,39.42652329749103,0.0,0.0,,0.0,-0.8401206636500754,,,
339,0.0,39.247311827956985,0.0,0.0,,0.0,-0.8401206636500754,,,
340,0.0,39.06810035842294,0.0,0.0,,0.0,-0.8401206636500754,,,
341,0.0,38.888888888888886,0.0,0.0,,0.0,-0.8401206636500754,,,
342,0.0,38.70967741935484,0.0,0.0,,0.0,-0.8401206636500754,,,
343,0.0,38.5304659498208,0.0,0.0,,0.0,-0.8401206636500754,,,
344,0.0,38.351254480286734,0.0,0.0,,0.0,-0.8401206636500754,,,
345,0.0,38.17204301075269,0.0,0.0,,0.0,-0.8401206636500754,,,
346,0.0,37.99283154121864,0.0,0.0,,0.0,-0.8401206636500754,,,
347,0.0,37.81362007168458,0.0,0.0,,0.0,-0.8401206636500754,,,
348,0.0,37.634408602150536,0.0,0.0,,0.0,-0.8401206636500754,,,
349,0.0,37.45519713261649,0.0,0.0,,0.0,-0.8401206636500754,,,
350,0.0,37.27598566308244,0.0,0.0,,0.0,-0.8401206636500754,,,
351,0.0,37.096774193548384,0.0,0.0,,0.0,-0.8401206636500754,,,
352,0.0,36.91756272401434,0.0,0.0,,0.0,-0.8401206636500754,,,
353,0.0,36.738351254480285,0.0,0.0,,0.0,-0.8401206636500754,,,
354,0.0,36.55913978494624,0.0,0.0,,0.0,-0.8401206636500754,,,
355,0.0,36.379928315412194,0.0,0.0,,0.0,-0.8401206636500754,,,
356,0.0,36.20071684587813,0.0,0.0,,0.0,-0.8401206636500754,,,
357,0.0,36.02150537634409,0.0,0.0,,0.0,-0.8401206636500754,,,
358,0.0,35.84229390681004,0.0,0.0,,0.0,-0.8401206636500754,,,
359,0.0,35.66308243727598,0.0,0.0,,0.0,-0.8401206636500754,,,
360,0.0,35.483870967741936,0.0,0.0,,0.0,-0.8401206636500754,,,
361,0.0,35.30465949820788,0.0,0.0,,0.0,-0.8401206636500754,,,
362,0.0,35.12544802867383,0.0,0.0,,0.0,-0.8401206636500754,,,
363,0.0,34.946236559139784,0.0,0.0,,0.0,-0.8401206636500754,,,
364,0.0,34.76702508960573,0.0,0.0,,0.0,-0.8401206636500754,,,
365,0.0,34.587813620071685,0.0,0.0,,0.0,-0.8401206636500754,,,
366,0.0,34.40860215053764,0.0,0.0,,0.0,-0.8401206636500754,,,
367,0.0,34.22939068100358,0.0,0.0,,0.0,-0.8401206636500754,,,
368,0.0,34.05017921146953,0.0,0.0,,0.0,-0.8401206636500754,,,
369,0.0,33.87096774193549,0.0,0.0,,0.0,-0.8401206636500754,,,
370,0.0,33.69175627240143,0.0,0.0,,0.0,-0.8401206636500754,,,
371,0.0,33.51254480286738,0.0,0.0,,0.0,-0.8401206636500754,,,
372,0.0,33.333333333333336,0.0,0.0,,0.0,-0.8401206636500754,,,
373,0.0,33.15412186379928,0.0,0.0,,0.0,-0.8401206636500754,,,
374,0.0,32.97491039426524,0.0,0.0,,0.0,-0.8401206636500754,,,
375,0.0,32.795698924731184,0.0,0.0,,0.0,-0.8401206636500754,,,
376,0.0,32.61648745519713,0.0,0.0,,0.0,-0.8401206636500754,,,
377,0.0,32.437275985663085,0.0,0.0,,0.0,-0.8401206636500754,,,
