step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
169,151.0,56.66666666666666,0.0044965658698533,0.11241217798594848,0.0,0.0,-0.6301075268817204,0.05180779176074779,0.017543859649122806,0.03333333333333333
170,156.0,56.41025641025641,0.0044158248160167,0.11007025761124122,0.0,0.0,-0.6344086021505376,0.05180779176074779,0.017543859649122806,0.03333333333333333
171,159.0,56.15384615384615,0.0043699713600253,0.10772833723653395,0.0,0.0,-0.6387096774193549,0.05180779176074779,0.017543859649122806,0.03333333333333333
172,167.0,55.8974358974359,0.0043241766905159,0.1053864168618267,0.0,0.0,-0.6430107526881721,0.05180779176074779,0.017543859649122806,0.03333333333333333
173,170.0,55.64102564102564,0.0042739378125732,0.10304449648711943,0.0,0.0,-0.6473118279569893,0.05180779176074779,0.017543859649122806,0.03333333333333333
174,173.0,55.38461538461539,0.004189771380695,0.10070257611241218,0.0,0.0,-0.6516129032258066,0.05180779176074779,0.017543859649122806,0.03333333333333333
175,178.0,55.12820512820513,0.0041052390078087,0.09836065573770493,0.0,0.0,-0.6559139784946237,0.05180779176074779,0.017543859649122806,0.03333333333333333
176,183.0,54.87179487179488,0.0039408208618142,0.09601873536299765,0.0,0.0,-0.6602150537634409,0.05180779176074779,0.017543859649122806,0.03333333333333333
177,188.0,54.61538461538462,0.0038891043698143,0.0936768149882904,0.0,0.0,-0.6645161290322581,0.05180779176074779,0.017543859649122806,0.03333333333333333
178,194.0,54.358974358974365,0.0037499813232036,0.09133489461358313,0.0,0.0,-0.6688172043010753,0.05180779176074779,0.017543859649122806,0.03333333333333333
179,197.0,54.10256410256411,0.0035773422699093,0.08899297423887588,0.0,0.0,-0.6731182795698925,0.05180779176074779,0.017543859649122806,0.03333333333333333
180,201.0,53.84615384615385,0.0034969203506729,0.08665105386416862,0.0,0.0,-0.6774193548387096,0.05180779176074779,0.017543859649122806,0.03333333333333333
181,206.0,53.58974358974359,0.0032385489783958,0.08430913348946135,0.0,0.0,-0.6817204301075269,0.05180779176074779,0.017543859649122806,0.03333333333333333
182,210.0,53.333333333333336,0.0031179756713332,0.0819672131147541,0.0,0.0,-0.6860215053763441,0.05180779176074779,0.017543859649122806,0.03333333333333333
183,212.0,53.07692307692308,0.0030424862964766,0.07962529274004684,0.0,0.0,-0.6903225806451613,0.05180779176074779,0.017543859649122806,0.03333333333333333
184,220.0,52.820512820512825,0.0028415307847055,0.07728337236533958,0.0,0.0,-0.6946236559139785,0.05180779176074779,0.017543859649122806,0.03333333333333333
185,224.0,52.56410256410257,0.002796315794557,0.07494145199063232,0.0,0.0,-0.6989247311827957,0.05180779176074779,0.017543859649122806,0.03333333333333333
186,229.0,52.3076923076923,0.0024948825269004,0.07259953161592506,0.0,0.0,-0.7032258064516129,0.05180779176074779,0.017543859649122806,0.03333333333333333
187,232.0,52.05128205128205,0.002449029070909,0.07025761124121781,0.0,0.0,-0.7075268817204301,0.05180779176074779,0.017543859649122806,0.03333333333333333
188,234.0,51.79487179487179,0.0022229541201665,0.06791569086651054,0.0,0.0,-0.7118279569892474,0.05180779176074779,0.017543859649122806,0.03333333333333333
189,236.0,51.53846153846153,0.0021023808131039,0.06557377049180328,0.0,0.0,-0.7161290322580646,0.05180779176074779,0.017543859649122806,0.03333333333333333
190,238.0,51.28205128205128,0.0020201717401066,0.06323185011709602,0.0,0.0,-0.7204301075268817,0.05180779176074779,0.017543859649122806,0.03333333333333333
191,242.0,51.02564102564102,0.0018810486934959,0.06088992974238876,0.0,0.0,-0.7247311827956989,0.05180779176074779,0.017543859649122806,0.03333333333333333
192,244.0,50.76923076923077,0.0018570926811716,0.0585480093676815,0.0,0.0,-0.7290322580645162,0.05180779176074779,0.017543859649122806,0.03333333333333333
193,246.0,50.51282051282051,0.0018054184067162,0.05620608899297424,0.0,0.0,-0.7333333333333334,0.05180779176074779,0.017543859649122806,0.03333333333333333
194,253.0,50.256410256410255,0.0017551407342731,0.053864168618266976,0.0,0.0,-0.7376344086021506,0.05180779176074779,0.017543859649122806,0.03333333333333333
195,255.0,50.0,0.0014537074666165,0.051522248243559714,0.0,0.0,-0.7419354838709679,0.05180779176074779,0.017543859649122806,0.03333333333333333
196,260.0,49.74358974358975,0.0012527519548454,0.049180327868852465,0.0,0.0,-0.746236559139785,0.05180779176074779,0.017543859649122806,0.03333333333333333
197,262.0,49.48717948717949,0.0011575625019012,0.0468384074941452,0.0,0.0,-0.7505376344086022,0.05180779176074779,0.017543859649122806,0.03333333333333333
198,268.0,49.23076923076923,0.0010511742897871,0.04449648711943794,0.0,0.0,-0.7548387096774194,0.05180779176074779,0.017543859649122806,0.03333333333333333
199,278.0,48.97435897435898,0.0009963682411223,0.04215456674473068,0.0,0.0,-0.7591397849462366,0.05180779176074779,0.017543859649122806,0.03333333333333333
200,283.0,48.71794871794872,0.0009511249739318,0.03981264637002342,0.0,0.0,-0.7634408602150538,0.05180779176074779,0.017543859649122806,0.03333333333333333
201,288.0,48.46153846153847,0.0008876458005706,0.03747072599531616,0.0,0.0,-0.7677419354838709,0.05180779176074779,0.017543859649122806,0.03333333333333333
202,292.0,48.2051282051282,0.0008460633043453,0.035128805620608904,0.0,0.0,-0.7720430107526881,0.05180779176074779,0.017543859649122806,0.03333333333333333
203,296.0,47.94871794871794,0.0008198296754174,0.03278688524590164,0.0,0.0,-0.7763440860215054,0.05180779176074779,0.017543859649122806,0.03333333333333333
204,298.0,47.692307692307686,0.0007746146852689,0.03044496487119438,0.0,0.0,-0.7806451612903226,0.05180779176074779,0.017543859649122806,0.03333333333333333
205,301.0,47.43589743589743,0.0007263080718624,0.02810304449648712,0.0,0.0,-0.7849462365591398,0.05180779176074779,0.017543859649122806,0.03333333333333333
206,304.0,47.179487179487175,0.0006799337229922,0.025761124121779857,0.0,0.0,-0.789247311827957,0.05180779176074779,0.017543859649122806,0.03333333333333333
207,306.0,46.92307692307692,0.000636346682547,0.0234192037470726,0.0,0.0,-0.7935483870967742,0.05180779176074779,0.017543859649122806,0.03333333333333333
208,327.0,46.66666666666666,0.0005892986522574,0.02107728337236534,0.0,0.0,-0.7978494623655914,0.05180779176074779,0.017543859649122806,0.03333333333333333
209,335.0,46.41025641025641,0.0005390209798143,0.01873536299765808,0.0,0.0,-0.8021505376344086,0.05180779176074779,0.017543859649122806,0.03333333333333333
210,338.0,46.15384615384615,0.0004880644036152,0.01639344262295082,0.0,0.0,-0.8064516129032259,0.05180779176074779,0.017543859649122806,0.03333333333333333
211,343.0,45.8974358974359,0.0004222753967854,0.01405152224824356,0.0,0.0,-0.810752688172043,0.05180779176074779,0.017543859649122806,0.03333333333333333
212,349.0,45.64102564102564,0.0003054700055684,0.0117096018735363,0.0,0.0,-0.8150537634408602,0.05180779176074779,0.017543859649122806,0.03333333333333333
213,354.0,45.38461538461539,0.0002384848349781,0.00936768149882904,0.0,0.0,-0.8193548387096775,0.05180779176074779,0.017543859649122806,0.03333333333333333
214,357.0,45.12820512820512,0.0001714996643877,0.00702576112412178,0.0,0.0,-0.8236559139784947,0.05180779176074779,0.017543859649122806,0.03333333333333333
215,370.0,44.87179487179487,0.0001225828621803,0.00468384074941452,0.0,0.0,-0.8279569892473119,0.05180779176074779,0.017543859649122806,0.03333333333333333
216,374.0,44.61538461538461,7.234398423758466e-05,0.00234192037470726,0.0,0.0,-0.832258064516129,0.05180779176074779,0.017543859649122806,0.03333333333333333
217,383.0,44.35897435897436,0.0,0.0,,0.0,-0.8365591397849463,,,
218,0.0,44.1025641025641,0.0,0.0,,0.0,-0.8365591397849463,,,
219,0.0,43.84615384615385,0.0,0.0,,0.0,-0.8365591397849463,,,
220,0.0,43.58974358974359,0.0,0.0,,0.0,-0.8365591397849463,,,
221,0.0,43.333333333333336,0.0,0.0,,0.0,-0.8365591397849463,,,
222,0.0,43.07692307692308,0.0,0.0,,0.0,-0.8365591397849463,,,
223,0.0,42.820512820512825,0.0,0.0,,0.0,-0.8365591397849463,,,
224,0.0,42.56410256410257,0.0,0.0,,0.0,-0.8365591397849463,,,
225,0.0,42.30769230769232,0.0,0.0,,0.0,-0.8365591397849463,,,
226,0.0,42.05128205128205,0.0,0.0,,0.0,-0.8365591397849463,,,
227,0.0,41.79487179487179,0.0,0.0,,0.0,-0.8365591397849463,,,
228,0.0,41.53846153846153,0.0,0.0,,0.0,-0.8365591397849463,,,
229,0.0,41.28205128205128,0.0,0.0,,0.0,-0.8365591397849463,,,
230,0.0,41.02564102564102,0.0,0.0,,0.0,-0.8365591397849463,,,
231,0.0,40.76923076923077,0.0,0.0,,0.0,-0.8365591397849463,,,
232,0.0,40.51282051282051,0.0,0.0,,0.0,-0.8365591397849463,,,
233,0.0,40.256410256410255,0.0,0.0,,0.0,-0.8365591397849463,,,
234,0.0,40.0,0.0,0.0,,0.0,-0.8365591397849463,,,
235,0.0,39.74358974358975,0.0,0.0,,0.0,-0.8365591397849463,,,
236,0.0,39.48717948717949,0.0,0.0,,0.0,-0.8365591397849463,,,
237,0.0,39.23076923076923,0.0,0.0,,0.0,-0.8365591397849463,,,
238,0.0,38.97435897435897,0.0,0.0,,0.0,-0.8365591397849463,,,
239,0.0,38.71794871794872,0.0,0.0,,0.0,-0.8365591397849463,,,
240,0.0,38.46153846153846,0.0,0.0,,0.0,-0.8365591397849463,,,
241,0.0,38.20512820512821,0.0,0.0,,0.0,-0.8365591397849463,,,
242,0.0,37.94871794871795,0.0,0.0,,0.0,-0.8365591397849463,,,
243,0.0,37.69230769230769,0.0,0.0,,0.0,-0.8365591397849463,,,
244,0.0,37.43589743589744,0.0,0.0,,0.0,-0.8365591397849463,,,
245,0.0,37.17948717948718,0.0,0.0,,0.0,-0.8365591397849463,,,
246,0.0,36.92307692307693,0.0,0.0,,0.0,-0.8365591397849463,,,
247,0.0,36.66666666666667,0.0,0.0,,0.0,-0.8365591397849463,,,
248,0.0,36.410256410256416,0.0,0.0,,0.0,-0.8365591397849463,,,
249,0.0,36.15384615384616,0.0,0.0,,0.0,-0.8365591397849463,,,
250,0.0,35.89743589743589,0.0,0.0,,0.0,-0.8365591397849463,,,
251,0.0,35.641025641025635,0.0,0.0,,0.0,-0.8365591397849463,,,
252,0.0,35.38461538461538,0.0,0.0,,0.0,-0.8365591397849463,,,
253,0.0,35.128205128205124,0.0,0.0,,0.0,-0.8365591397849463,,,
254,0.0,34.87179487179487,0.0,0.0,,0.0,-0.8365591397849463,,,
255,0.0,34.61538461538461,0.0,0.0,,0.0,-0.8365591397849463,,,
256,0.0,34.35897435897436,0.0,0.0,,0.0,-0.8365591397849463,,,
257,0.0,34.1025641025641,0.0,0.0,,0.0,-0.8365591397849463,,,
258,0.0,33.84615384615385,0.0,0.0,,0.0,-0.8365591397849463,,,
259,0.0,33.58974358974359,0.0,0.0,,0.0,-0.8365591397849463,,,
260,0.0,33.333333333333336,0.0,0.0,,0.0,-0.8365591397849463,,,
261,0.0,33.07692307692308,0.0,0.0,,0.0,-0.8365591397849463,,,
262,0.0,32.820512820512825,0.0,0.0,,0.0,-0.8365591397849463,,,
263,0.0,32.56410256410256,0.0,0.0,,0.0,-0.8365591397849463,,,
264,0.0,32.30769230769231,0.0,0.0,,0.0,-0.8365591397849463,,,
265,0.0,32.05128205128205,0.0,0.0,,0.0,-0.8365591397849463,,,
266,0.0,31.794871794871792,0.0,0.0,,0.0,-0.8365591397849463,,,
267,0.0,31.538461538461537,0.0,0.0,,0.0,-0.8365591397849463,,,
268,0.0,31.28205128205128,0.0,0.0,,0.0,-0.8365591397849463,,,
269,0.0,31.025641025641026,0.0,0.0,,0.0,-0.8365591397849463,,,
270,0.0,30.76923076923077,0.0,0.0,,0.0,-0.8365591397849463,,,
271,0.0,30.512820512820515,0.0,0.0,,0.0,-0.8365591397849463,,,
272,0.0,30.25641025641026,0.0,0.0,,0.0,-0.8365591397849463,,,
273,0.0,30.000000000000004,0.0,0.0,,0.0,-0.8365591397849463,,,
274,0.0,29.743589743589748,0.0,0.0,,0.0,-0.8365591397849463,,,
275,0.0,29.48717948717948,0.0,0.0,,0.0,-0.8365591397849463,,,
276,0.0,29.230769230769223,0.0,0.0,,0.0,-0.8365591397849463,,,
277,0.0,28.97435897435897,0.0,0.0,,0.0,-0.8365591397849463,,,
278,0.0,28.717948717948715,0.0,0.0,,0.0,-0.8365591397849463,,,
279,0.0,28.46153846153846,0.0,0.0,,0.0,-0.8365591397849463,,,
280,0.0,28.205128205128204,0.0,0.0,,0.0,-0.8365591397849463,,,
281,0.0,27.94871794871795,0.0,0.0,,0.0,-0.8365591397849463,,,
282,0.0,27.692307692307693,0.0,0.0,,0.0,-0.8365591397849463,,,
283,0.0,27.43589743589744,0.0,0.0,,0.0,-0.8365591397849463,,,
284,0.0,27.179487179487182,0.0,0.0,,0.0,-0.8365591397849463,,,
285,0.0,26.923076923076927,0.0,0.0,,0.0,-0.8365591397849463,,,
286,0.0,26.66666666666667,0.0,0.0,,0.0,-0.8365591397849463,,,
287,0.0,26.410256410256405,0.0,0.0,,0.0,-0.8365591397849463,,,
288,0.0,26.15384615384615,0.0,0.0,,0.0,-0.8365591397849463,,,
289,0.0,25.89743589743589,0.0,0.0,,0.0,-0.8365591397849463,,,
290,0.0,25.64102564102564,0.0,0.0,,0.0,-0.8365591397849463,,,
291,0.0,25.384615384615383,0.0,0.0,,0.0,-0.8365591397849463,,,
292,0.0,25.128205128205128,0.0,0.0,,0.0,-0.8365591397849463,,,
293,0.0,24.871794871794872,0.0,0.0,,0.0,-0.8365591397849463,,,
294,0.0,24.615384615384617,0.0,0.0,,0.0,-0.8365591397849463,,,
295,0.0,24.35897435897436,0.0,0.0,,0.0,-0.8365591397849463,,,
296,0.0,24.102564102564106,0.0,0.0,,0.0,-0.8365591397849463,,,
297,0.0,23.84615384615385,0.0,0.0,,0.0,-0.8365591397849463,,,
298,0.0,23.589743589743595,0.0,0.0,,0.0,-0.8365591397849463,,,
299,0.0,23.33333333333333,0.0,0.0,,0.0,-0.8365591397849463,,,
300,0.0,23.076923076923077,0.0,0.0,,0.0,-0.8365591397849463,,,
301,0.0,22.820512820512818,0.0,0.0,,0.0,-0.8365591397849463,,,
302,0.0,22.56410256410256,0.0,0.0,,0.0,-0.8365591397849463,,,
303,0.0,22.307692307692307,0.0,0.0,,0.0,-0.8365591397849463,,,
304,0.0,22.05128205128205,0.0,0.0,,0.0,-0.8365591397849463,,,
305,0.0,21.7948717948718,0.0,0.0,,0.0,-0.8365591397849463,,,
306,0.0,21.53846153846154,0.0,0.0,,0.0,-0.8365591397849463,,,
307,0.0,21.282051282051285,0.0,0.0,,0.0,-0.8365591397849463,,,
308,0.0,21.02564102564103,0.0,0.0,,0.0,-0.8365591397849463,,,
309,0.0,20.769230769230774,0.0,0.0,,0.0,-0.8365591397849463,,,
310,0.0,20.51282051282052,0.0,0.0,,0.0,-0.8365591397849463,,,
311,0.0,20.25641025641025,0.0,0.0,,0.0,-0.8365591397849463,,,
312,0.0,20.0,0.0,0.0,,0.0,-0.8365591397849463,,,
313,0.0,19.74358974358974,0.0,0.0,,0.0,-0.8365591397849463,,,
314,0.0,19.487179487179485,0.0,0.0,,0.0,-0.8365591397849463,,,
315,0.0,19.23076923076923,0.0,0.0,,0.0,-0.8365591397849463,,,
316,0.0,18.97435897435897,0.0,0.0,,0.0,-0.8365591397849463,,,
317,0.0,18.71794871794872,0.0,0.0,,0.0,-0.8365591397849463,,,
318,0.0,18.461538461538463,0.0,0.0,,0.0,-0.8365591397849463,,,
319,0.0,18.205128205128208,0.0,0.0,,0.0,-0.8365591397849463,,,
320,0.0,17.948717948717952,0.0,0.0,,0.0,-0.8365591397849463,,,
321,0.0,17.692307692307697,0.0,0.0,,0.0,-0.8365591397849463,,,
322,0.0,17.43589743589744,0.0,0.0,,0.0,-0.8365591397849463,,,
323,0.0,17.179487179487175,0.0,0.0,,0.0,-0.8365591397849463,,,
324,0.0,16.92307692307692,0.0,0.0,,0.0,-0.8365591397849463,,,
325,0.0,16.666666666666664,0.0,0.0,,0.0,-0.8365591397849463,,,
326,0.0,16.41025641025641,0.0,0.0,,0.0,-0.8365591397849463,,,
327,0.0,16.153846153846153,0.0,0.0,,0.0,-0.8365591397849463,,,
328,0.0,15.897435897435896,0.0,0.0,,0.0,-0.8365591397849463,,,
329,0.0,15.64102564102564,0.0,0.0,,0.0,-0.8365591397849463,,,
330,0.0,15.384615384615383,0.0,0.0,,0.0,-0.8365591397849463,,,
331,0.0,15.12820512820513,0.0,0.0,,0.0,-0.8365591397849463,,,
332,0.0,14.871794871794874,0.0,0.0,,0.0,-0.8365591397849463,,,
333,0.0,14.61538461538462,0.0,0.0,,0.0,-0.8365591397849463,,,
334,0.0,14.358974358974365,0.0,0.0,,0.0,-0.8365591397849463,,,
335,0.0,14.102564102564108,0.0,0.0,,0.0,-0.8365591397849463,,,
336,0.0,13.84615384615384,0.0,0.0,,0.0,-0.8365591397849463,,,
337,0.0,13.589743589743586,0.0,0.0,,0.0,-0.8365591397849463,,,
338,0.0,13.33333333333333,0.0,0.0,,0.0,-0.8365591397849463,,,
339,0.0,13.076923076923077,0.0,0.0,,0.0,-0.8365591397849463,,,
340,0.0,12.82051282051282,0.0,0.0,,0.0,-0.8365591397849463,,,
341,0.0,12.564102564102564,0.0,0.0,,0.0,-0.8365591397849463,,,
342,0.0,12.307692307692308,0.0,0.0,,0.0,-0.8365591397849463,,,
343,0.0,12.051282051282053,0.0,0.0,,0.0,-0.8365591397849463,,,
344,0.0,11.794871794871796,0.0,0.0,,0.0,-0.8365591397849463,,,
345,0.0,11.538461538461542,0.0,0.0,,0.0,-0.8365591397849463,,,
346,0.0,11.282051282051286,0.0,0.0,,0.0,-0.8365591397849463,,,
347,0.0,11.02564102564103,0.0,0.0,,0.0,-0.8365591397849463,,,
348,0.0,10.769230769230765,0.0,0.0,,0.0,-0.8365591397849463,,,
349,0.0,10.51282051282051,0.0,0.0,,0.0,-0.8365591397849463,,,
350,0.0,10.256410256410254,0.0,0.0,,0.0,-0.8365591397849463,,,
351,0.0,9.999999999999998,0.0,0.0,,0.0,-0.8365591397849463,,,
352,0.0,9.743589743589745,0.0,0.0,,0.0,-0.8365591397849463,,,
353,0.0,9.487179487179487,0.0,0.0,,0.0,-0.8365591397849463,,,
354,0.0,9.230769230769232,0.0,0.0,,0.0,-0.8365591397849463,,,
355,0.0,8.974358974358976,0.0,0.0,,0.0,-0.8365591397849463,,,
356,0.0,8.71794871794872,0.0,0.0,,0.0,-0.8365591397849463,,,
357,0.0,8.461538461538465,0.0,0.0,,0.0,-0.8365591397849463,,,
358,0.0,8.20512820512821,0.0,0.0,,0.0,-0.8365591397849463,,,
359,0.0,7.948717948717954,0.0,0.0,,0.0,-0.8365591397849463,,,
360,0.0,7.692307692307687,0.0,0.0,,0.0,-0.8365591397849463,,,
361,0.0,7.435897435897432,0.0,0.0,,0.0,-0.8365591397849463,,,
362,0.0,7.179487179487176,0.0,0.0,,0.0,-0.8365591397849463,,,
363,0.0,6.923076923076921,0.0,0.0,,0.0,-0.8365591397849463,,,
364,0.0,6.666666666666665,0.0,0.0,,0.0,-0.8365591397849463,,,
365,0.0,6.41025641025641,0.0,0.0,,0.0,-0.8365591397849463,,,
366,0.0,6.153846153846154,0.0,0.0,,0.0,-0.8365591397849463,,,
367,0.0,5.897435897435899,0.0,0.0,,0.0,-0.8365591397849463,,,
368,0.0,5.641025641025643,0.0,0.0,,0.0,-0.8365591397849463,,,
369,0.0,5.384615384615388,0.0,0.0,,0.0,-0.8365591397849463,,,
370,0.0,5.128205128205132,0.0,0.0,,0.0,-0.8365591397849463,,,
371,0.0,4.871794871794877,0.0,0.0,,0.0,-0.8365591397849463,,,
372,0.0,4.61538461538461,0.0,0.0,,0.0,-0.8365591397849463,,,
373,0.0,4.358974358974354,0.0,0.0,,0.0,-0.8365591397849463,,,
374,0.0,4.102564102564099,0.0,0.0,,0.0,-0.8365591397849463,,,
375,0.0,3.846153846153844,0.0,0.0,,0.0,-0.8365591397849463,,,
376,0.0,3.589743589743588,0.0,0.0,,0.0,-0.8365591397849463,,,
377,0.0,3.3333333333333326,0.0,0.0,,0.0,-0.8365591397849463,,,
378,0.0,3.076923076923077,0.0,0.0,,0.0,-0.8365591397849463,,,
379,0.0,2.8205128205128216,0.0,0.0,,0.0,-0.8365591397849463,,,
380,0.0,2.564102564102566,0.0,0.0,,0.0,-0.8365591397849463,,,
381,0.0,2.3076923076923106,0.0,0.0,,0.0,-0.8365591397849463,,,
382,0.0,2.051282051282055,0.0,0.0,,0.0,-0.8365591397849463,,,
383,0.0,1.7948717948717996,0.0,0.0,,0.0,-0.8365591397849463,,,
384,0.0,1.538461538461533,0.0,0.0,,0.0,-0.8365591397849463,,,
385,0.0,1.2820512820512775,0.0,0.0,,0.0,-0.8365591397849463,,,
386,0.0,1.025641025641022,0.0,0.0,,0.0,-0.8365591397849463,,,
387,0.0,0.7692307692307665,0.0,0.0,,0.0,-0.8365591397849463,,,
388,0.0,0.512820512820511,0.0,0.0,,0.0,-0.8365591397849463,,,
389,0.0,0.2564102564102555,0.0,0.0,,0.0,-0.8365591397849463,,,
390,0.0,0.0,0.0,0.0,,0.0,-0.8365591397849463,,,
