step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
293,,75.98360655737704,0.0685286348271608,0.7598360655737705,1.6434435447593339,0.00038571334589204774,0.5580693815987934,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(275, 276)",275.0,276.0
294,,75.90163934426229,0.0683692574335299,0.759016393442623,1.6434435447593339,0.00038120734886059856,0.5565610859728507,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(277, 290)",277.0,290.0
295,,75.81967213114754,0.0682454542857648,0.7581967213114753,1.6434435447593339,0.0003767013518291494,0.555052790346908,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(281, 282)",281.0,282.0
296,,75.73770491803279,0.0681681268582025,0.7573770491803278,1.6434435447593339,0.0003721953547977002,0.5535444947209653,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(283, 282)",283.0,282.0
297,,75.65573770491804,0.0677134578618966,0.7565573770491802,1.6434435447593339,0.0003676893577662511,0.5520361990950227,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(295, 294)",295.0,294.0
298,,75.57377049180329,0.067608929065585,0.7557377049180328,1.6434435447593339,0.00036318336073480194,0.55052790346908,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(298, 418)",298.0,418.0
299,,75.49180327868852,0.06750201304812,0.7549180327868852,1.6434435447593339,0.0003586773637033528,0.5490196078431373,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(298, 299)",298.0,299.0
300,,75.40983606557377,0.0672303997905891,0.7540983606557377,1.6434435447593339,0.00035417136667190364,0.5475113122171946,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(304, 303)",304.0,303.0
301,,75.327868852459,0.0670445593901236,0.7532786885245901,1.6434435447593339,0.00034966536964045446,0.5460030165912519,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(308, 309)",308.0,309.0
302,,75.24590163934425,0.0669452791467514,0.7524590163934426,1.6434435447593339,0.00034515937260900533,0.5444947209653093,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(310, 309)",310.0,309.0
303,,75.1639344262295,0.0668952616655452,0.751639344262295,1.6434435447593339,0.00034065337557755615,0.5429864253393665,0.7218102438851782,0.7192982456140351,0.6363636363636364,"(318, 317)",318.0,317.0
304,,75.08196721311475,0.066677863665516,0.7508196721311475,1.6434435447593339,0.000336147378546107,0.5414781297134239,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(349, 348)",349.0,348.0
305,,75.0,0.0664639178029089,0.75,1.6434435447593339,0.0003325425809209477,0.5399698340874812,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(365, 364)",365.0,364.0
306,,74.91803278688525,0.0661178504817996,0.7491803278688525,1.6434435447593339,0.00032803658388949847,0.5384615384615384,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(394, 393)",394.0,393.0
307,,74.8360655737705,0.065983937358531,0.7483606557377049,1.6434435447593339,0.0003235305868580494,0.5369532428355959,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(400, 399)",400.0,399.0
308,,74.75409836065575,0.0657636431807037,0.7475409836065573,1.6434435447593339,0.0003190245898266002,0.5354449472096531,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(423, 163)",423.0,163.0
309,,74.672131147541,0.0656883509472588,0.7467213114754098,1.6434435447593339,0.0003145185927951511,0.5339366515837105,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(446, 447)",446.0,447.0
310,,74.59016393442623,0.0655752439350319,0.7459016393442623,1.6434435447593339,0.00031001259576370196,0.5324283559577677,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(459, 458)",459.0,458.0
311,,74.50819672131148,0.0652891758247952,0.7450819672131148,1.6434435447593339,0.0003055065987322527,0.530920060331825,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(477, 476)",477.0,476.0
312,,74.42622950819673,0.0648480951058969,0.7442622950819672,1.6434435447593339,0.0003010006017008036,0.5294117647058824,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(519, 520)",519.0,520.0
313,,74.34426229508198,0.0643045198918068,0.7434426229508196,1.6434435447593339,0.0002964946046693545,0.5279034690799397,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(520, 519)",520.0,519.0
314,,74.26229508196721,0.0641932272345276,0.7426229508196721,1.6434435447593339,0.0002919886076379053,0.5263951734539971,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(554, 555)",554.0,555.0
315,,74.18032786885246,0.0640756941863137,0.7418032786885246,1.6434435447593339,0.00028928500941903583,0.5248868778280543,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(15, 98)",15.0,98.0
316,,74.09836065573771,0.0637842094750068,0.7409836065573769,1.6434435447593339,0.0002862810113980697,0.5233785822021116,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(112, 111)",112.0,111.0
317,,74.01639344262296,0.063760190326104,0.7401639344262295,1.6434435447593339,0.00028177501436662053,0.521870286576169,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(144, 145)",144.0,145.0
318,,73.9344262295082,0.0634323803377628,0.739344262295082,1.6434435447593339,0.0002780200168404129,0.5203619909502263,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(270, 271)",270.0,271.0
319,,73.85245901639344,0.0632968986007842,0.7385245901639345,1.6434435447593339,0.0002751662187204951,0.5188536953242836,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(234, 233)",234.0,233.0
320,,73.77049180327869,0.0631378001690682,0.7377049180327868,1.6434435447593339,0.0002723124206005773,0.5173453996983409,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(371, 370)",371.0,370.0
321,,73.68852459016392,0.0625345777112926,0.7368852459016393,1.6434435447593339,0.00026960882238170783,0.5158371040723982,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(26, 25)",26.0,25.0
322,,73.60655737704917,0.0621809310869044,0.7360655737704918,1.6434435447593339,0.00026690522416283825,0.5143288084464556,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(42, 43)",42.0,43.0
323,,73.52459016393442,0.0618454255222001,0.7352459016393443,1.6434435447593339,0.00026420162594396884,0.5128205128205129,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(42, 41)",42.0,41.0
324,,73.44262295081967,0.0616027703583851,0.7344262295081967,1.6434435447593339,0.0002614980277250993,0.5113122171945702,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(52, 53)",52.0,53.0
325,,73.36065573770492,0.0613942333548218,0.7336065573770492,1.6434435447593339,0.0002587944295062298,0.5098039215686275,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(52, 51)",52.0,51.0
326,,73.27868852459017,0.061337473401414,0.7327868852459016,1.6434435447593339,0.00025609083128736034,0.5082956259426847,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(58, 59)",58.0,59.0
327,,73.19672131147541,0.060583324005289,0.7319672131147541,1.6434435447593339,0.0002533872330684909,0.5067873303167422,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(75, 74)",75.0,74.0
328,,73.11475409836066,0.060537732356055,0.7311475409836065,1.6434435447593339,0.00025068363484962136,0.5052790346907994,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(92, 91)",92.0,91.0
329,,73.0327868852459,0.0603883866287227,0.7303278688524589,1.6434435447593339,0.0002479800366307519,0.5037707390648567,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(124, 123)",124.0,123.0
330,,72.95081967213115,0.0601707733538141,0.7295081967213115,1.6434435447593339,0.0002452764384118824,0.5022624434389141,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(156, 157)",156.0,157.0
331,,72.8688524590164,0.0600062773870062,0.728688524590164,1.6434435447593339,0.00024302343989615778,0.5007541478129713,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(203, 204)",203.0,204.0
332,,72.78688524590164,0.0598266295793892,0.7278688524590163,1.6434435447593339,0.00024031984167728835,0.4992458521870287,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(220, 221)",220.0,221.0
333,,72.70491803278689,0.059629843479515,0.7270491803278688,1.6434435447593339,0.0002376162434584188,0.497737556561086,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(225, 224)",225.0,224.0
334,,72.62295081967214,0.0593590132882666,0.7262295081967213,1.6434435447593339,0.00023491264523954933,0.49622926093514336,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(257, 258)",257.0,258.0
335,,72.54098360655738,0.0591656970308989,0.7254098360655737,1.6434435447593339,0.00023220904702067984,0.4947209653092006,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(274, 286)",274.0,286.0
336,,72.45901639344262,0.0588873513539931,0.7245901639344262,1.6434435447593339,0.00022950544880181035,0.49321266968325794,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(277, 278)",277.0,278.0
337,,72.37704918032787,0.0586275813181302,0.7237704918032787,1.6434435447593339,0.00022680185058294086,0.4917043740573152,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(294, 295)",294.0,295.0
338,,72.29508196721312,0.058558200241727,0.7229508196721312,1.6434435447593339,0.0002240982523640714,0.4901960784313726,0.7383279862735076,0.7192982456140351,0.6363636363636364,"(317, 318)",317.0,318.0
339,,72.21311475409836,0.058463234255971,0.7221311475409836,1.6434435447593339,0.00022139465414520185,0.48868778280542996,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(386, 385)",386.0,385.0
340,,72.1311475409836,0.0583156981520749,0.721311475409836,1.6434435447593339,0.00021869105592633236,0.4871794871794872,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(390, 391)",390.0,391.0
341,,72.04918032786884,0.0582585846869411,0.7204918032786884,1.6434435447593339,0.0002159874577074629,0.48567119155354455,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(428, 429)",428.0,429.0
342,,71.96721311475409,0.0582034461404508,0.7196721311475409,1.6434435447593339,0.0002132838594885934,0.4841628959276018,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(429, 428)",429.0,428.0
343,,71.88524590163934,0.0581267381693869,0.7188524590163935,1.6434435447593339,0.00021058026126972385,0.4826546003016592,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(436, 437)",436.0,437.0
344,,71.80327868852459,0.0580015107002135,0.7180327868852459,1.6434435447593339,0.00020787666305085442,0.48114630467571645,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(437, 436)",437.0,436.0
345,,71.72131147540983,0.0579366262479168,0.7172131147540983,1.6434435447593339,0.00020517306483198492,0.4796380090497738,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(445, 444)",445.0,444.0
346,,71.63934426229508,0.0577691320728408,0.7163934426229508,1.6434435447593339,0.0002024694666131154,0.47812971342383115,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(451, 452)",451.0,452.0
347,,71.55737704918033,0.057712601293681,0.7155737704918033,1.6434435447593339,0.00019976586839424588,0.4766214177978884,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(470, 469)",470.0,469.0
348,,71.47540983606558,0.0575376004774896,0.7147540983606556,1.6648110661268554,0.0002024694666131154,0.4751131221719458,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(481, 237)",481.0,237.0
349,,71.39344262295081,0.0570269003795502,0.7139344262295082,1.706477732793522,0.00019646147057118316,0.47360482654600305,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(235, 236)",235.0,236.0
350,,71.31147540983606,0.0567940637271061,0.7131147540983607,1.706477732793522,0.0001937578723523137,0.4720965309200604,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(507, 506)",507.0,506.0
351,,71.22950819672131,0.0567112869754708,0.7122950819672131,1.7307692307692306,0.0001915048738365891,0.47058823529411764,0.7406289953594138,0.7192982456140351,0.6363636363636364,"(509, 36)",509.0,36.0
352,,71.14754098360656,0.0565966733248538,0.7114754098360655,1.8557692307692306,0.00018925187532086455,0.469079939668175,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(511, 512)",511.0,512.0
353,,71.06557377049181,0.0565393107627903,0.710655737704918,1.8557692307692306,0.00018654827710199503,0.4675716440422323,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(525, 524)",525.0,524.0
354,,70.98360655737706,0.0564928857398814,0.7098360655737704,1.8557692307692306,0.00018384467888312556,0.4660633484162896,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(530, 531)",530.0,531.0
355,,70.9016393442623,0.0564473228922888,0.7090163934426229,1.8557692307692306,0.00018114108066425604,0.464555052790347,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(531, 530)",531.0,530.0
356,,70.81967213114754,0.0562788963898999,0.7081967213114754,1.8557692307692306,0.00017843748244538655,0.46304675716440424,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(540, 541)",540.0,541.0
357,,70.73770491803279,0.056236297352779,0.7073770491803278,1.8557692307692306,0.00017573388422651709,0.4615384615384616,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(555, 554)",555.0,554.0
358,,70.65573770491802,0.0560003062189055,0.7065573770491803,1.8557692307692306,0.0001739314854139374,0.4600301659125189,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(175, 176)",175.0,176.0
359,,70.57377049180327,0.0558902423060635,0.7057377049180328,1.8557692307692306,0.00017272988620555097,0.4585218702865762,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(488, 120)",488.0,120.0
360,,70.49180327868852,0.055807637589839,0.7049180327868851,1.8557692307692306,0.0001709274873929713,0.45701357466063347,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(550, 21)",550.0,21.0
361,,70.40983606557377,0.0557135980540226,0.7040983606557376,1.8557692307692306,0.00016942548838248824,0.45550527903469085,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(344, 392)",344.0,392.0
362,,70.32786885245902,0.0556585598865004,0.7032786885245902,1.8557692307692306,0.0001676230895699086,0.4539969834087481,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(448, 510)",448.0,510.0
363,,70.24590163934425,0.0555777247221785,0.7024590163934427,1.8557692307692306,0.00016627129046047385,0.4524886877828055,0.7400339141934048,0.7192982456140351,0.6363636363636364,"(9, 10)",9.0,10.0
364,,70.1639344262295,0.0554635705026575,0.701639344262295,1.8557692307692306,0.00016491949135103912,0.4509803921568628,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(13, 404)",13.0,404.0
365,,70.08196721311475,0.0553562039368694,0.7008196721311475,1.8557692307692306,0.00016386809204370096,0.4494720965309201,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(17, 16)",17.0,16.0
366,,70.0,0.0552674467990432,0.7,1.8557692307692306,0.00016251629293426623,0.44796380090497745,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(17, 18)",17.0,18.0
367,,69.91803278688525,0.0547437319406231,0.6991803278688524,1.8557692307692306,0.00016116449382483147,0.4464555052790347,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(24, 25)",24.0,25.0
368,,69.83606557377048,0.0541646124987253,0.6983606557377049,1.8557692307692306,0.00015981269471539674,0.44494720965309204,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(32, 31)",32.0,31.0
369,,69.75409836065573,0.0537349513613348,0.6975409836065574,1.9807692307692306,0.0001587612954080586,0.4434389140271493,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(34, 35)",34.0,35.0
370,,69.67213114754098,0.053470328369255,0.6967213114754098,1.9807692307692306,0.00015740949629862384,0.4419306184012067,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(66, 67)",66.0,67.0
371,,69.59016393442623,0.0533903576280466,0.6959016393442623,1.9807692307692306,0.0001560576971891891,0.44042232277526405,0.7538277154271665,0.7192982456140351,0.6666666666666666,"(90, 91)",90.0,91.0
372,,69.50819672131148,0.0533115902392237,0.6950819672131148,1.9807692307692306,0.00015470589807975435,0.4389140271493213,0.7795507307648635,0.7192982456140351,0.6666666666666666,"(114, 98)",114.0,98.0
373,,69.42622950819673,0.0531569855213099,0.6942622950819671,1.9807692307692306,0.00015335409897031962,0.43740573152337864,0.7795507307648635,0.7192982456140351,0.6666666666666666,"(122, 123)",122.0,123.0
374,,69.34426229508198,0.0530373644230331,0.6934426229508196,1.9807692307692306,0.00015200229986088486,0.4358974358974359,0.7795507307648635,0.7192982456140351,0.6666666666666666,"(137, 138)",137.0,138.0
375,,69.26229508196722,0.0529810707010025,0.6926229508196722,2.0288461538461537,0.0001509509005535467,0.4343891402714933,0.794254036165285,0.7192982456140351,0.6666666666666666,"(150, 516)",150.0,516.0
376,,69.18032786885246,0.05271138860008,0.6918032786885246,2.1538461538461537,0.0001498995012462086,0.43288084464555054,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(151, 152)",151.0,152.0
377,,69.09836065573771,0.0525421123788554,0.690983606557377,2.1538461538461537,0.00014854770213677384,0.43137254901960786,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(158, 157)",158.0,157.0
378,,69.01639344262296,0.0523966862315482,0.6901639344262295,2.1538461538461537,0.0001471959030273391,0.42986425339366513,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(161, 162)",161.0,162.0
379,,68.93442622950819,0.0522072668812008,0.6893442622950819,2.2788461538461537,0.00014614450372000095,0.4283559577677225,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(168, 167)",168.0,167.0
380,,68.85245901639344,0.0519256189494785,0.6885245901639344,2.2788461538461537,0.0001447927046105662,0.4268476621417799,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(179, 178)",179.0,178.0
381,,68.77049180327869,0.0518838008629805,0.6877049180327868,2.2788461538461537,0.00014344090550113146,0.42533936651583715,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(182, 422)",182.0,422.0
382,,68.68852459016394,0.051787000561766,0.6868852459016394,2.2788461538461537,0.0001420891063916967,0.42383107088989447,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(182, 432)",182.0,432.0
383,,68.60655737704919,0.0515708536070417,0.6860655737704918,2.2788461538461537,0.00014073730728226196,0.42232277526395173,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(185, 202)",185.0,202.0
384,,68.52459016393442,0.0513000429954345,0.6852459016393443,2.2788461538461537,0.00013968590797492383,0.4208144796380091,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(187, 188)",187.0,188.0
385,,68.44262295081967,0.0512340172149201,0.6844262295081966,2.2788461538461537,0.00013833410886548907,0.4193061840120664,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(198, 197)",198.0,197.0
386,,68.36065573770492,0.0510999438355915,0.6836065573770491,2.2788461538461537,0.00013698230975605434,0.4177978883861237,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(213, 216)",213.0,216.0
387,,68.27868852459017,0.0509697209864361,0.6827868852459016,2.2788461538461537,0.00013563051064661958,0.416289592760181,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(219, 218)",219.0,218.0
388,,68.1967213114754,0.0508358284426494,0.6819672131147542,2.2788461538461537,0.00013427871153718485,0.41478129713423834,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(225, 226)",225.0,226.0
389,,68.11475409836065,0.0506425092160528,0.6811475409836065,2.2788461538461537,0.00013427871153718485,0.41327300150829566,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(235, 483)",235.0,483.0
390,,68.0327868852459,0.0505518749688788,0.680327868852459,2.3269230769230766,0.00013202571302146023,0.411764705882353,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(237, 481)",237.0,481.0
391,,67.95081967213115,0.0503148182387044,0.6795081967213115,2.3269230769230766,0.00013067391391202555,0.41025641025641024,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(247, 246)",247.0,246.0
392,,67.8688524590164,0.0501068792458321,0.6786885245901639,2.3269230769230766,0.00012932211480259077,0.4087481146304676,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(258, 257)",258.0,257.0
393,,67.78688524590164,0.0498511386342221,0.6778688524590163,2.3269230769230766,0.00012797031569315603,0.40723981900452494,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(263, 262)",263.0,262.0
394,,67.70491803278689,0.0494690492147354,0.6770491803278688,2.3269230769230766,0.0001266185165837213,0.40573152337858226,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(271, 270)",271.0,270.0
395,,67.62295081967213,0.0493870326065896,0.6762295081967213,2.3269230769230766,0.00012526671747428654,0.4042232277526395,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(329, 328)",329.0,328.0
396,,67.54098360655738,0.0492625256417633,0.6754098360655738,2.3269230769230766,0.00012391491836485178,0.40271493212669685,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(336, 337)",336.0,337.0
397,,67.45901639344262,0.049074660240516,0.6745901639344262,2.3269230769230766,0.00012256311925541705,0.40120663650075417,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(338, 337)",338.0,337.0
398,,67.37704918032787,0.0489075960054483,0.6737704918032786,2.3269230769230766,0.0001212113201459823,0.3996983408748115,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(350, 351)",350.0,351.0
399,,67.29508196721312,0.0487965736025381,0.6729508196721311,2.3269230769230766,0.00011985952103654754,0.3981900452488688,0.8158480268921547,0.8421052631578947,0.7575757575757576,"(353, 354)",353.0,354.0
400,,67.21311475409837,0.0487468625904149,0.6721311475409836,2.3269230769230766,0.0001188081217292094,0.3966817496229261,1.0386848347777327,1.0175438596491229,0.8787878787878788,"(354, 353)",354.0,353.0
401,,67.1311475409836,0.0487146239027429,0.671311475409836,2.3269230769230766,0.00011745632261977467,0.39517345399698345,1.0386848347777327,1.0175438596491229,0.8787878787878788,"(360, 359)",360.0,359.0
402,,67.04918032786885,0.0486178166941272,0.6704918032786885,2.3269230769230766,0.00011610452351033992,0.39366515837104077,1.0386848347777327,1.0175438596491229,0.8787878787878788,"(362, 369)",362.0,369.0
403,,66.9672131147541,0.0484502661156574,0.669672131147541,2.3269230769230766,0.00011505312420300176,0.3921568627450981,1.0404277147565268,1.0175438596491229,0.8787878787878788,"(364, 365)",364.0,365.0
404,,66.88524590163935,0.0481514048952926,0.6688524590163935,2.3269230769230766,0.00011370132509356702,0.3906485671191554,1.0404277147565268,1.0175438596491229,0.8787878787878788,"(367, 368)",367.0,368.0
405,,66.80327868852459,0.0478870658407442,0.6680327868852458,2.3269230769230766,0.00011234952598413228,0.3891402714932127,1.0404277147565268,1.0175438596491229,0.8787878787878788,"(394, 395)",394.0,395.0
406,,66.72131147540983,0.0477632382897884,0.6672131147540983,2.3269230769230766,0.00011099772687469754,0.38763197586727,1.04821360186996,1.0175438596491229,0.8787878787878788,"(399, 400)",399.0,400.0
407,,66.63934426229507,0.047673670029057,0.6663934426229507,2.3269230769230766,0.00010964592776526277,0.3861236802413273,1.04821360186996,1.0175438596491229,0.8787878787878788,"(406, 405)",406.0,405.0
408,,66.55737704918032,0.0475701299809648,0.6655737704918033,2.3269230769230766,0.00010829412865582805,0.38461538461538464,1.04821360186996,1.0175438596491229,0.8787878787878788,"(413, 414)",413.0,414.0
409,,66.47540983606557,0.0472271877416286,0.6647540983606557,2.3269230769230766,0.0001069423295463933,0.38310708898944196,1.04821360186996,1.0175438596491229,0.8787878787878788,"(415, 414)",415.0,414.0
410,,66.39344262295081,0.0471650355041935,0.6639344262295082,2.3269230769230766,0.00010559053043695854,0.3815987933634993,1.04821360186996,1.0175438596491229,0.8787878787878788,"(464, 465)",464.0,465.0
411,,66.31147540983606,0.0471281133492459,0.6631147540983606,2.3269230769230766,0.0001042387313275238,0.3800904977375566,1.04821360186996,1.0175438596491229,0.8787878787878788,"(464, 463)",464.0,463.0
412,,66.22950819672131,0.0470613918934974,0.6622950819672131,2.3269230769230766,0.00010288693221808908,0.3785822021116139,1.04821360186996,1.0175438596491229,0.8787878787878788,"(469, 470)",469.0,470.0
413,,66.14754098360656,0.0469679828753462,0.6614754098360655,2.3269230769230766,0.0001015351331086543,0.37707390648567124,1.04821360186996,1.0175438596491229,0.8787878787878788,"(474, 475)",474.0,475.0
414,,66.06557377049181,0.0468978622287717,0.660655737704918,2.3269230769230766,0.00010018333399921956,0.3755656108597285,1.04821360186996,1.0175438596491229,0.8787878787878788,"(488, 504)",488.0,504.0
415,,65.98360655737704,0.0468035894551899,0.6598360655737705,2.3269230769230766,9.883153488978484e-05,0.3740573152337858,1.04821360186996,1.0175438596491229,0.8787878787878788,"(494, 495)",494.0,495.0
416,,65.90163934426229,0.0466570139181708,0.659016393442623,2.3269230769230766,9.747973578035008e-05,0.37254901960784315,1.04821360186996,1.0175438596491229,0.8787878787878788,"(502, 503)",502.0,503.0
417,,65.81967213114754,0.0465532074583407,0.6581967213114753,2.3269230769230766,9.612793667091535e-05,0.3710407239819005,1.04821360186996,1.0175438596491229,0.8787878787878788,"(524, 525)",524.0,525.0
418,,65.73770491803279,0.0465090094976484,0.6573770491803278,2.3269230769230766,9.567733696777039e-05,0.3695324283559578,1.04821360186996,1.0175438596491229,0.8787878787878788,"(27, 229)",27.0,229.0
419,,65.65573770491804,0.0464824242392252,0.6565573770491803,2.3269230769230766,9.462593766043227e-05,0.3680241327300151,1.04821360186996,1.0175438596491229,0.8787878787878788,"(486, 229)",486.0,229.0
420,,65.57377049180329,0.0462879565550062,0.6557377049180327,2.3269230769230766,9.372473825414246e-05,0.36651583710407243,1.04821360186996,1.0175438596491229,0.8787878787878788,"(133, 132)",133.0,132.0
421,,65.49180327868854,0.0459074847875918,0.6549180327868852,2.3269230769230766,9.297373874890093e-05,0.36500754147812975,1.04821360186996,1.0175438596491229,0.8787878787878788,"(175, 174)",175.0,174.0
422,,65.40983606557378,0.0458837530393573,0.6540983606557377,2.3269230769230766,9.23729391447077e-05,0.36349924585218707,1.04821360186996,1.0175438596491229,0.8787878787878788,"(5, 6)",5.0,6.0
423,,65.32786885245902,0.0458207374028793,0.6532786885245901,2.3269230769230766,9.177213954051447e-05,0.36199095022624433,1.04821360186996,1.0175438596491229,0.8787878787878788,"(6, 5)",6.0,5.0
424,,65.24590163934427,0.0457985267366605,0.6524590163934426,2.3269230769230766,9.117133993632125e-05,0.36048265460030166,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(13, 12)",13.0,12.0
425,,65.1639344262295,0.0452889663338733,0.651639344262295,2.3269230769230766,9.057054033212803e-05,0.35897435897435903,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(30, 31)",30.0,31.0
426,,65.08196721311475,0.0452583605156941,0.6508196721311474,2.3269230769230766,8.99697407279348e-05,0.35746606334841635,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(49, 534)",49.0,534.0
427,,65.0,0.0452372716771341,0.65,2.3269230769230766,8.936894112374159e-05,0.3559577677224736,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(60, 59)",60.0,59.0
428,,64.91803278688523,0.045202322473795,0.6491803278688525,2.3269230769230766,8.876814151954836e-05,0.35444947209653094,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(62, 63)",62.0,63.0
429,,64.83606557377048,0.045184147432458,0.648360655737705,2.3269230769230766,8.816734191535516e-05,0.35294117647058826,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(63, 62)",63.0,62.0
430,,64.75409836065573,0.0451176977655074,0.6475409836065573,2.3269230769230766,8.756654231116193e-05,0.3514328808446456,1.0411675235737623,1.0175438596491229,0.8787878787878788,"(64, 135)",64.0,135.0
431,,64.67213114754098,0.0449130896653113,0.6467213114754098,2.3269230769230766,8.69657427069687e-05,0.3499245852187029,1.0358163358033616,1.0175438596491229,0.8787878787878788,"(67, 66)",67.0,66.0
