step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
166,138.0,70.25089605734766,0.0150653073601962,0.28688524590163933,0.0,1.0513993073381363e-05,-0.31221719457013575,0.05946789886060328,0.03508771929824561,0.030303030303030304
167,141.0,70.07168458781362,0.0149664551268502,0.28360655737704915,0.0,1.0213593271284754e-05,-0.3182503770739065,0.05946789886060328,0.03508771929824561,0.030303030303030304
168,148.0,69.89247311827957,0.0145374537972655,0.280327868852459,0.0,9.913193469188142e-06,-0.32428355957767724,0.05946789886060328,0.03508771929824561,0.030303030303030304
169,153.0,69.71326164874552,0.0140104227520971,0.27704918032786885,0.0,9.612793667091533e-06,-0.330316742081448,0.05946789886060328,0.03508771929824561,0.030303030303030304
170,162.0,69.53405017921148,0.0137127600648586,0.27377049180327867,0.0,9.312393864994923e-06,-0.33634992458521873,0.05946789886060328,0.03508771929824561,0.030303030303030304
171,205.0,69.35483870967742,0.01349917722298,0.2704918032786885,0.0,9.011994062898313e-06,-0.3423831070889895,0.05946789886060328,0.03508771929824561,0.030303030303030304
172,212.0,69.17562724014337,0.0133993425843229,0.2672131147540983,0.0,8.711594260801702e-06,-0.34841628959276016,0.05946789886060328,0.03508771929824561,0.030303030303030304
173,234.0,68.99641577060932,0.0132767986524917,0.2639344262295082,0.0,8.41119445870509e-06,-0.35444947209653094,0.05946789886060328,0.03508771929824561,0.030303030303030304
174,236.0,68.81720430107528,0.0125736052966454,0.260655737704918,0.0,8.110794656608481e-06,-0.36048265460030166,0.05946789886060328,0.03508771929824561,0.030303030303030304
175,239.0,68.63799283154121,0.012124706846571,0.25737704918032783,0.0,7.810394854511871e-06,-0.36651583710407243,0.05946789886060328,0.03508771929824561,0.030303030303030304
176,266.0,68.45878136200717,0.0117955146498498,0.25409836065573765,0.0,7.509995052415261e-06,-0.37254901960784315,0.05946789886060328,0.03508771929824561,0.030303030303030304
177,284.0,68.27956989247312,0.0117438458450318,0.25081967213114753,0.0,7.209595250318649e-06,-0.3785822021116139,0.05946789886060328,0.03508771929824561,0.030303030303030304
178,300.0,68.10035842293907,0.0116774728437576,0.24754098360655735,0.0,6.909195448222039e-06,-0.38461538461538464,0.05946789886060328,0.03508771929824561,0.030303030303030304
179,319.0,67.92114695340501,0.0116384527648412,0.2442622950819672,0.0,6.6087956461254285e-06,-0.3906485671191554,0.05946789886060328,0.03508771929824561,0.030303030303030304
180,338.0,67.74193548387098,0.0114546530290809,0.24098360655737702,0.0,6.308395844028818e-06,-0.3966817496229261,0.05946789886060328,0.03508771929824561,0.030303030303030304
181,368.0,67.56272401433692,0.0111220886499627,0.23770491803278687,0.0,6.007996041932209e-06,-0.40271493212669685,0.05946789886060328,0.03508771929824561,0.030303030303030304
182,374.0,67.38351254480285,0.0110491284408087,0.2344262295081967,0.0,5.707596239835598e-06,-0.4087481146304676,0.05946789886060328,0.03508771929824561,0.030303030303030304
183,377.0,67.20430107526883,0.0109022884528422,0.23114754098360654,0.0,5.407196437738987e-06,-0.41478129713423834,0.05946789886060328,0.03508771929824561,0.030303030303030304
184,390.0,67.02508960573476,0.0107308422201291,0.22786885245901636,0.0,5.106796635642377e-06,-0.4208144796380091,0.05946789886060328,0.03508771929824561,0.030303030303030304
185,406.0,66.84587813620071,0.0106496064184864,0.22459016393442624,0.0,4.806396833545766e-06,-0.4268476621417799,0.05946789886060328,0.03508771929824561,0.030303030303030304
186,410.0,66.66666666666667,0.0103802114659157,0.22131147540983606,0.0,4.505997031449157e-06,-0.43288084464555054,0.05946789886060328,0.03508771929824561,0.030303030303030304
187,419.0,66.48745519713262,0.0103194495279069,0.2180327868852459,0.0,4.205597229352545e-06,-0.4389140271493213,0.05946789886060328,0.03508771929824561,0.030303030303030304
188,425.0,66.30824372759857,0.0100234293796957,0.21475409836065573,0.0,3.905197427255936e-06,-0.44494720965309204,0.05946789886060328,0.03508771929824561,0.030303030303030304
189,434.0,66.12903225806453,0.0099461923687626,0.21147540983606558,0.0,3.6047976251593243e-06,-0.4509803921568628,0.05946789886060328,0.03508771929824561,0.030303030303030304
190,438.0,65.94982078853047,0.0098669259824933,0.2081967213114754,0.0,3.3043978230627142e-06,-0.45701357466063347,0.05946789886060328,0.03508771929824561,0.030303030303030304
191,446.0,65.7706093189964,0.0098215856022323,0.20491803278688525,0.0,3.0039980209661037e-06,-0.46304675716440424,0.05946789886060328,0.03508771929824561,0.030303030303030304
192,450.0,65.59139784946237,0.0097205999951344,0.20163934426229507,0.0,2.7035982188694937e-06,-0.469079939668175,0.05946789886060328,0.03508771929824561,0.030303030303030304
193,454.0,65.41218637992831,0.0096251981727304,0.19836065573770492,0.0,2.403198416772883e-06,-0.4751131221719458,0.05946789886060328,0.03508771929824561,0.030303030303030304
194,475.0,65.23297491039426,0.009463457596696,0.19508196721311474,0.0,2.1027986146762727e-06,-0.48114630467571645,0.05946789886060328,0.03508771929824561,0.030303030303030304
195,490.0,65.05376344086021,0.0093284461488493,0.19180327868852456,0.0,1.8023988125796622e-06,-0.4871794871794872,0.05946789886060328,0.03508771929824561,0.030303030303030304
196,495.0,64.87455197132617,0.0092375054645242,0.1885245901639344,0.0,1.5019990104830519e-06,-0.49321266968325794,0.05946789886060328,0.03508771929824561,0.030303030303030304
197,498.0,64.6953405017921,0.0090003429647912,0.18524590163934423,0.0,1.2015992083864416e-06,-0.4992458521870287,0.05946789886060328,0.03508771929824561,0.030303030303030304
198,508.0,64.51612903225806,0.0088581727577334,0.18196721311475408,0.0,9.011994062898311e-07,-0.5052790346907994,0.05946789886060328,0.03508771929824561,0.030303030303030304
199,518.0,64.33691756272401,0.0085179805269203,0.1786885245901639,0.0,6.007996041932208e-07,-0.5113122171945702,0.05946789886060328,0.03508771929824561,0.030303030303030304
200,522.0,64.15770609318996,0.0081069351353386,0.17540983606557375,0.0,3.003998020966104e-07,-0.5173453996983409,0.05946789886060328,0.03508771929824561,0.030303030303030304
201,556.0,63.97849462365591,0.0080593995897773,0.1721311475409836,0.0,0.0,-0.5233785822021116,0.04460092414545246,0.017543859649122806,0.030303030303030304
202,8.0,63.799283154121866,0.0080364194147497,0.17049180327868854,0.0,0.0,-0.5263951734539971,0.04460092414545246,0.017543859649122806,0.030303030303030304
203,11.0,63.620071684587806,0.0080127007463846,0.16885245901639345,0.0,0.0,-0.5294117647058824,0.04460092414545246,0.017543859649122806,0.030303030303030304
204,16.0,63.44086021505376,0.0079694988861483,0.16721311475409836,0.0,0.0,-0.5324283559577677,0.04460092414545246,0.017543859649122806,0.030303030303030304
205,19.0,63.26164874551972,0.007926297025912,0.16557377049180327,0.0,0.0,-0.5354449472096531,0.04460092414545246,0.017543859649122806,0.030303030303030304
206,30.0,63.08243727598566,0.0075186487036823,0.16393442622950818,0.0,0.0,-0.5384615384615384,0.04460092414545246,0.017543859649122806,0.030303030303030304
207,35.0,62.903225806451616,0.0074882193565918,0.16229508196721312,0.0,0.0,-0.5414781297134239,0.04460092414545246,0.017543859649122806,0.030303030303030304
208,37.0,62.72401433691756,0.0074138073612641,0.16065573770491803,0.0,0.0,-0.5444947209653093,0.04460092414545246,0.017543859649122806,0.030303030303030304
209,40.0,62.54480286738351,0.0072876304996216,0.15901639344262294,0.0,0.0,-0.5475113122171946,0.04460092414545246,0.017543859649122806,0.030303030303030304
210,43.0,62.36559139784946,0.0071381594481374,0.15737704918032785,0.0,0.0,-0.55052790346908,0.04460092414545246,0.017543859649122806,0.030303030303030304
211,50.0,62.18637992831542,0.0070697429465044,0.1557377049180328,0.0,0.0,-0.5535444947209653,0.04460092414545246,0.017543859649122806,0.030303030303030304
212,53.0,62.00716845878136,0.0070066545156831,0.1540983606557377,0.0,0.0,-0.5565610859728507,0.04460092414545246,0.017543859649122806,0.030303030303030304
213,56.0,61.82795698924731,0.0069930410281133,0.15245901639344261,0.0,0.0,-0.5595776772247361,0.04460092414545246,0.017543859649122806,0.030303030303030304
214,61.0,61.64874551971327,0.0069726488080499,0.15081967213114753,0.0,0.0,-0.5625942684766214,0.04460092414545246,0.017543859649122806,0.030303030303030304
215,71.0,61.469534050179206,0.006809589479158,0.14918032786885246,0.0,0.0,-0.5656108597285068,0.04460092414545246,0.017543859649122806,0.030303030303030304
216,75.0,61.29032258064516,0.0061981169958134,0.14754098360655737,0.0,0.0,-0.5686274509803922,0.04460092414545246,0.017543859649122806,0.030303030303030304
217,86.0,61.11111111111112,0.0060350576669215,0.14590163934426228,0.0,0.0,-0.5716440422322776,0.04460092414545246,0.017543859649122806,0.030303030303030304
218,89.0,60.93189964157706,0.0060101586926944,0.1442622950819672,0.0,0.0,-0.574660633484163,0.04460092414545246,0.017543859649122806,0.030303030303030304
219,92.0,60.752688172043015,0.0059887890940362,0.14262295081967213,0.0,0.0,-0.5776772247360483,0.04460092414545246,0.017543859649122806,0.030303030303030304
220,95.0,60.57347670250897,0.0059575206147742,0.14098360655737704,0.0,0.0,-0.5806938159879337,0.04460092414545246,0.017543859649122806,0.030303030303030304
221,99.0,60.39426523297491,0.0058751674183642,0.13934426229508196,0.0,0.0,-0.583710407239819,0.04460092414545246,0.017543859649122806,0.030303030303030304
222,101.0,60.215053763440864,0.0057897553889446,0.13770491803278687,0.0,0.0,-0.5867269984917044,0.04460092414545246,0.017543859649122806,0.030303030303030304
223,103.0,60.03584229390682,0.0056587255710851,0.13606557377049178,0.0,0.0,-0.5897435897435898,0.04460092414545246,0.017543859649122806,0.030303030303030304
224,116.0,59.85663082437276,0.0055881371170193,0.13442622950819672,0.0,0.0,-0.5927601809954751,0.04460092414545246,0.017543859649122806,0.030303030303030304
225,121.0,59.67741935483871,0.0055337840073887,0.13278688524590163,0.0,0.0,-0.5957767722473606,0.04460092414545246,0.017543859649122806,0.030303030303030304
226,124.0,59.498207885304666,0.00547526989415,0.13114754098360654,0.0,0.0,-0.598793363499246,0.04460092414545246,0.017543859649122806,0.030303030303030304
227,130.0,59.318996415770606,0.0053484459716785,0.12950819672131145,0.0,0.0,-0.6018099547511313,0.04460092414545246,0.017543859649122806,0.030303030303030304
228,135.0,59.13978494623655,0.0052902104970742,0.12786885245901639,0.0,0.0,-0.6048265460030166,0.04460092414545246,0.017543859649122806,0.030303030303030304
229,145.0,58.960573476702514,0.0052860079370513,0.1262295081967213,0.0,0.0,-0.607843137254902,0.04460092414545246,0.017543859649122806,0.030303030303030304
230,158.0,58.78136200716846,0.0052161253675262,0.12459016393442622,0.0,0.0,-0.6108597285067874,0.04460092414545246,0.017543859649122806,0.030303030303030304
231,170.0,58.6021505376344,0.0051379927724321,0.12295081967213115,0.0,0.0,-0.6138763197586727,0.04460092414545246,0.017543859649122806,0.030303030303030304
232,180.0,58.42293906810036,0.0049749334435402,0.12131147540983606,0.0,0.0,-0.6168929110105581,0.04460092414545246,0.017543859649122806,0.030303030303030304
233,183.0,58.24372759856631,0.0049337766417767,0.11967213114754098,0.0,0.0,-0.6199095022624435,0.04460092414545246,0.017543859649122806,0.030303030303030304
234,186.0,58.06451612903225,0.0047299524806618,0.11803278688524589,0.0,0.0,-0.6229260935143289,0.04460092414545246,0.017543859649122806,0.030303030303030304
235,192.0,57.88530465949822,0.0045668931517699,0.11639344262295082,0.0,0.0,-0.6259426847662143,0.04460092414545246,0.017543859649122806,0.030303030303030304
236,198.0,57.70609318996416,0.0045519609787944,0.11475409836065573,0.0,0.0,-0.6289592760180996,0.04460092414545246,0.017543859649122806,0.030303030303030304
237,201.0,57.5268817204301,0.0043685192337911,0.11311475409836065,0.0,0.0,-0.6319758672699849,0.04460092414545246,0.017543859649122806,0.030303030303030304
238,208.0,57.34767025089607,0.0042884454562102,0.11147540983606558,0.0,0.0,-0.6349924585218704,0.04460092414545246,0.017543859649122806,0.030303030303030304
239,214.0,57.168458781362006,0.0042137099304681,0.10983606557377049,0.0,0.0,-0.6380090497737557,0.04460092414545246,0.017543859649122806,0.030303030303030304
240,216.0,56.98924731182795,0.0041452934288351,0.10819672131147541,0.0,0.0,-0.6410256410256411,0.04460092414545246,0.017543859649122806,0.030303030303030304
241,220.0,56.81003584229391,0.0040848181282846,0.10655737704918032,0.0,0.0,-0.6440422322775264,0.04460092414545246,0.017543859649122806,0.030303030303030304
242,223.0,56.63082437275986,0.0040285238361671,0.10491803278688525,0.0,0.0,-0.6470588235294118,0.04460092414545246,0.017543859649122806,0.030303030303030304
243,226.0,56.4516129032258,0.0039673765878327,0.10327868852459016,0.0,0.0,-0.6500754147812972,0.04460092414545246,0.017543859649122806,0.030303030303030304
244,244.0,56.27240143369176,0.0037635524267178,0.10163934426229508,0.0,0.0,-0.6530920060331826,0.04460092414545246,0.017543859649122806,0.030303030303030304
245,248.0,56.09318996415771,0.0036034048715561,0.09999999999999999,0.0,0.0,-0.6561085972850679,0.04460092414545246,0.017543859649122806,0.030303030303030304
246,253.0,55.91397849462365,0.0034942133566732,0.09836065573770492,0.0,0.0,-0.6591251885369532,0.04460092414545246,0.017543859649122806,0.030303030303030304
247,256.0,55.7347670250896,0.0033923012761157,0.09672131147540983,0.0,0.0,-0.6621417797888386,0.04460092414545246,0.017543859649122806,0.030303030303030304
248,259.0,55.55555555555556,0.0032734038487987,0.09508196721311475,0.0,0.0,-0.6651583710407241,0.04460092414545246,0.017543859649122806,0.030303030303030304
249,262.0,55.376344086021504,0.0031545064214817,0.09344262295081966,0.0,0.0,-0.6681749622926094,0.04460092414545246,0.017543859649122806,0.030303030303030304
250,269.0,55.19713261648745,0.0029733293893796,0.09180327868852459,0.0,0.0,-0.6711915535444948,0.04460092414545246,0.017543859649122806,0.030303030303030304
251,272.0,55.017921146953405,0.0028547407865491,0.0901639344262295,0.0,0.0,-0.6742081447963801,0.04460092414545246,0.017543859649122806,0.030303030303030304
252,275.0,54.83870967741935,0.0028147038977587,0.08852459016393442,0.0,0.0,-0.6772247360482655,0.04460092414545246,0.017543859649122806,0.030303030303030304
253,278.0,54.659498207885306,0.0027127918172013,0.08688524590163935,0.0,0.0,-0.680241327300151,0.04460092414545246,0.017543859649122806,0.030303030303030304
254,280.0,54.48028673835126,0.002687407123143,0.08524590163934427,0.0,0.0,-0.6832579185520362,0.04460092414545246,0.017543859649122806,0.030303030303030304
255,286.0,54.3010752688172,0.0026426106042167,0.08360655737704918,0.0,0.0,-0.6862745098039216,0.04460092414545246,0.017543859649122806,0.030303030303030304
256,289.0,54.12186379928316,0.0025997552677771,0.08196721311475409,0.0,0.0,-0.6892911010558069,0.04460092414545246,0.017543859649122806,0.030303030303030304
257,293.0,53.94265232974911,0.0024865196227133,0.08032786885245902,0.0,0.0,-0.6923076923076924,0.04460092414545246,0.017543859649122806,0.030303030303030304
258,296.0,53.76344086021505,0.0023336515018772,0.07868852459016393,0.0,0.0,-0.6953242835595778,0.04460092414545246,0.017543859649122806,0.030303030303030304
259,304.0,53.584229390681,0.0022611806890363,0.07704918032786885,0.0,0.0,-0.6983408748114631,0.04460092414545246,0.017543859649122806,0.030303030303030304
260,307.0,53.40501792114696,0.0022462651845331,0.07540983606557376,0.0,0.0,-0.7013574660633485,0.04460092414545246,0.017543859649122806,0.030303030303030304
261,311.0,53.2258064516129,0.0022153298161386,0.07377049180327869,0.0,0.0,-0.7043740573152338,0.04460092414545246,0.017543859649122806,0.030303030303030304
262,315.0,53.04659498207885,0.0021988769829531,0.0721311475409836,0.0,0.0,-0.7073906485671192,0.04460092414545246,0.017543859649122806,0.030303030303030304
263,325.0,52.867383512544805,0.0021440942044717,0.07049180327868852,0.0,0.0,-0.7104072398190046,0.04460092414545246,0.017543859649122806,0.030303030303030304
264,328.0,52.68817204301075,0.0021016308375727,0.06885245901639343,0.0,0.0,-0.7134238310708899,0.04460092414545246,0.017543859649122806,0.030303030303030304
265,331.0,52.50896057347671,0.0020531012754025,0.06721311475409836,0.0,0.0,-0.7164404223227753,0.04460092414545246,0.017543859649122806,0.030303030303030304
266,334.0,52.32974910394266,0.0019868584230402,0.06557377049180327,0.0,0.0,-0.7194570135746607,0.04460092414545246,0.017543859649122806,0.030303030303030304
267,340.0,52.1505376344086,0.0019807713666449,0.06393442622950819,0.0,0.0,-0.7224736048265461,0.04460092414545246,0.017543859649122806,0.030303030303030304
268,342.0,51.97132616487456,0.0019582017962932,0.06229508196721311,0.0,0.0,-0.7254901960784315,0.04460092414545246,0.017543859649122806,0.030303030303030304
269,346.0,51.79211469534051,0.0018883192267681,0.06065573770491803,0.0,0.0,-0.7285067873303168,0.04460092414545246,0.017543859649122806,0.030303030303030304
270,351.0,51.61290322580645,0.0018240837335682,0.059016393442622946,0.0,0.0,-0.7315233785822022,0.04460092414545246,0.017543859649122806,0.030303030303030304
271,354.0,51.4336917562724,0.0017786600633769,0.05737704918032786,0.0,0.0,-0.7345399698340875,0.04460092414545246,0.017543859649122806,0.030303030303030304
272,356.0,51.25448028673836,0.0016427772893003,0.05573770491803279,0.0,0.0,-0.7375565610859729,0.04460092414545246,0.017543859649122806,0.030303030303030304
273,360.0,51.075268817204304,0.0016130564505628,0.054098360655737705,0.0,0.0,-0.7405731523378583,0.04460092414545246,0.017543859649122806,0.030303030303030304
274,363.0,50.89605734767024,0.0014432029829671,0.05245901639344262,0.0,0.0,-0.7435897435897436,0.04460092414545246,0.017543859649122806,0.030303030303030304
275,382.0,50.716845878136205,0.0013886072255256,0.05081967213114754,0.0,0.0,-0.7466063348416291,0.04460092414545246,0.017543859649122806,0.030303030303030304
276,385.0,50.53763440860215,0.0013451247378211,0.04918032786885246,0.0,0.0,-0.7496229260935144,0.04460092414545246,0.017543859649122806,0.030303030303030304
277,393.0,50.35842293906809,0.0012092419637445,0.047540983606557376,0.0,0.0,-0.7526395173453998,0.04460092414545246,0.017543859649122806,0.030303030303030304
278,396.0,50.17921146953406,0.0011000504488615,0.04590163934426229,0.0,0.0,-0.7556561085972852,0.04460092414545246,0.017543859649122806,0.030303030303030304
279,398.0,50.0,0.0010629211899108,0.04426229508196721,0.0,0.0,-0.7586726998491704,0.04460092414545246,0.017543859649122806,0.030303030303030304
280,401.0,49.820788530465954,0.0010271241150197,0.042622950819672135,0.0,0.0,-0.7616892911010559,0.04460092414545246,0.017543859649122806,0.030303030303030304
281,415.0,49.64157706093189,0.0009048296183508,0.040983606557377046,0.0,0.0,-0.7647058823529412,0.04460092414545246,0.017543859649122806,0.030303030303030304
282,421.0,49.46236559139785,0.0008745045602337,0.039344262295081964,0.0,0.0,-0.7677224736048266,0.04460092414545246,0.017543859649122806,0.030303030303030304
283,428.0,49.2831541218638,0.0008542967792663,0.03770491803278688,0.0,0.0,-0.770739064856712,0.04460092414545246,0.017543859649122806,0.030303030303030304
284,431.0,49.10394265232975,0.0007932585278095,0.0360655737704918,0.0,0.0,-0.7737556561085973,0.04460092414545246,0.017543859649122806,0.030303030303030304
285,440.0,48.924731182795696,0.000780905548348,0.034426229508196717,0.0,0.0,-0.7767722473604828,0.04460092414545246,0.017543859649122806,0.030303030303030304
286,442.0,48.74551971326165,0.0007655171145316,0.032786885245901634,0.0,0.0,-0.7797888386123681,0.04460092414545246,0.017543859649122806,0.030303030303030304
287,456.0,48.5663082437276,0.000735860159872,0.031147540983606555,0.0,0.0,-0.7828054298642534,0.04460092414545246,0.017543859649122806,0.030303030303030304
288,460.0,48.38709677419355,0.0007147460672848,0.029508196721311473,0.0,0.0,-0.7858220211161387,0.04460092414545246,0.017543859649122806,0.030303030303030304
289,465.0,48.20788530465951,0.0006959622720448,0.027868852459016394,0.0,0.0,-0.7888386123680242,0.04460092414545246,0.017543859649122806,0.030303030303030304
290,468.0,48.028673835125446,0.0006766999989861,0.02622950819672131,0.0,0.0,-0.7918552036199096,0.04460092414545246,0.017543859649122806,0.030303030303030304
291,471.0,47.8494623655914,0.0006574377259275,0.02459016393442623,0.0,0.0,-0.7948717948717949,0.04460092414545246,0.017543859649122806,0.030303030303030304
292,478.0,47.67025089605734,0.0006033934407834,0.022950819672131147,0.0,0.0,-0.7978883861236803,0.04460092414545246,0.017543859649122806,0.030303030303030304
293,481.0,47.491039426523294,0.0005546874074781,0.021311475409836068,0.0,0.0,-0.8009049773755657,0.04460092414545246,0.017543859649122806,0.030303030303030304
294,484.0,47.31182795698925,0.0003508632463632,0.019672131147540982,0.0,0.0,-0.8039215686274511,0.04460092414545246,0.017543859649122806,0.030303030303030304
295,492.0,47.1326164874552,0.0003310958169447,0.0180327868852459,0.0,0.0,-0.8069381598793364,0.04460092414545246,0.017543859649122806,0.030303030303030304
296,504.0,46.95340501792115,0.0002767427073141,0.016393442622950817,0.0,0.0,-0.8099547511312217,0.04460092414545246,0.017543859649122806,0.030303030303030304
297,513.0,46.7741935483871,0.0002185072327098,0.014754098360655736,0.0,0.0,-0.8129713423831071,0.04460092414545246,0.017543859649122806,0.030303030303030304
298,515.0,46.59498207885304,0.0001964560807764,0.013114754098360656,0.0,0.0,-0.8159879336349926,0.04460092414545246,0.017543859649122806,0.030303030303030304
299,523.0,46.415770609319,0.0001698925309569,0.011475409836065573,0.0,0.0,-0.8190045248868779,0.04460092414545246,0.017543859649122806,0.030303030303030304
300,526.0,46.23655913978495,0.0001432012717633,0.009836065573770491,0.0,0.0,-0.8220211161387633,0.04460092414545246,0.017543859649122806,0.030303030303030304
301,529.0,46.05734767025089,0.0001250351254963,0.008196721311475409,0.0,0.0,-0.8250377073906486,0.04460092414545246,0.017543859649122806,0.030303030303030304
302,533.0,45.878136200716845,9.569679927531856e-05,0.006557377049180328,0.0,0.0,-0.828054298642534,0.04460092414545246,0.017543859649122806,0.030303030303030304
303,538.0,45.6989247311828,6.330948553884605e-05,0.0049180327868852455,0.0,0.0,-0.8310708898944195,0.04460092414545246,0.017543859649122806,0.030303030303030304
304,541.0,45.51971326164874,3.386821782225416e-05,0.003278688524590164,0.0,0.0,-0.8340874811463047,0.04460092414545246,0.017543859649122806,0.030303030303030304
305,547.0,45.34050179211469,1.654982504778834e-05,0.001639344262295082,0.0,0.0,-0.8371040723981901,0.04460092414545246,0.017543859649122806,0.030303030303030304
306,552.0,45.16129032258065,0.0,0.0,,0.0,-0.8401206636500754,,,
307,0.0,44.9820788530466,0.0,0.0,,0.0,-0.8401206636500754,,,
308,0.0,44.80286738351255,0.0,0.0,,0.0,-0.8401206636500754,,,
309,0.0,44.623655913978496,0.0,0.0,,0.0,-0.8401206636500754,,,
310,0.0,44.44444444444444,0.0,0.0,,0.0,-0.8401206636500754,,,
311,0.0,44.2652329749104,0.0,0.0,,0.0,-0.8401206636500754,,,
312,0.0,44.08602150537635,0.0,0.0,,0.0,-0.8401206636500754,,,
313,0.0,43.90681003584229,0.0,0.0,,0.0,-0.8401206636500754,,,
314,0.0,43.727598566308245,0.0,0.0,,0.0,-0.8401206636500754,,,
315,0.0,43.548387096774185,0.0,0.0,,0.0,-0.8401206636500754,,,
316,0.0,43.36917562724014,0.0,0.0,,0.0,-0.8401206636500754,,,
317,0.0,43.18996415770609,0.0,0.0,,0.0,-0.8401206636500754,,,
318,0.0,43.01075268817204,0.0,0.0,,0.0,-0.8401206636500754,,,
319,0.0,42.831541218638,0.0,0.0,,0.0,-0.8401206636500754,,,
320,0.0,42.65232974910395,0.0,0.0,,0.0,-0.8401206636500754,,,
321,0.0,42.47311827956989,0.0,0.0,,0.0,-0.8401206636500754,,,
322,0.0,42.29390681003584,0.0,0.0,,0.0,-0.8401206636500754,,,
323,0.0,42.1146953405018,0.0,0.0,,0.0,-0.8401206636500754,,,
324,0.0,41.93548387096774,0.0,0.0,,0.0,-0.8401206636500754,,,
325,0.0,41.75627240143369,0.0,0.0,,0.0,-0.8401206636500754,,,
326,0.0,41.577060931899645,0.0,0.0,,0.0,-0.8401206636500754,,,
327,0.0,41.39784946236559,0.0,0.0,,0.0,-0.8401206636500754,,,
328,0.0,41.21863799283154,0.0,0.0,,0.0,-0.8401206636500754,,,
329,0.0,41.03942652329749,0.0,0.0,,0.0,-0.8401206636500754,,,
330,0.0,40.86021505376344,0.0,0.0,,0.0,-0.8401206636500754,,,
331,0.0,40.681003584229394,0.0,0.0,,0.0,-0.8401206636500754,,,
332,0.0,40.50179211469535,0.0,0.0,,0.0,-0.8401206636500754,,,
333,0.0,40.32258064516129,0.0,0.0,,0.0,-0.8401206636500754,,,
334,0.0,40.14336917562724,0.0,0.0,,0.0,-0.8401206636500754,,,
335,0.0,39.9641577060932,0.0,0.0,,0.0,-0.8401206636500754,,,
336,0.0,39.784946236559136,0.0,0.0,,0.0,-0.8401206636500754,,,
337,0.0,39.60573476702509,0.0,0.0,,0.0,-0.8401206636500754,,,
338,0.0,39.42652329749103,0.0,0.0,,0.0,-0.8401206636500754,,,
339,0.0,39.247311827956985,0.0,0.0,,0.0,-0.8401206636500754,,,
340,0.0,39.06810035842294,0.0,0.0,,0.0,-0.8401206636500754,,,
341,0.0,38.888888888888886,0.0,0.0,,0.0,-0.8401206636500754,,,
342,0.0,38.70967741935484,0.0,0.0,,0.0,-0.8401206636500754,,,
343,0.0,38.5304659498208,0.0,0.0,,0.0,-0.8401206636500754,,,
344,0.0,38.351254480286734,0.0,0.0,,0.0,-0.8401206636500754,,,
345,0.0,38.17204301075269,0.0,0.0,,0.0,-0.8401206636500754,,,
346,0.0,37.99283154121864,0.0,0.0,,0.0,-0.8401206636500754,,,
347,0.0,37.81362007168458,0.0,0.0,,0.0,-0.8401206636500754,,,
348,0.0,37.634408602150536,0.0,0.0,,0.0,-0.8401206636500754,,,
349,0.0,37.45519713261649,0.0,0.0,,0.0,-0.8401206636500754,,,
350,0.0,37.27598566308244,0.0,0.0,,0.0,-0.8401206636500754,,,
351,0.0,37.096774193548384,0.0,0.0,,0.0,-0.8401206636500754,,,
352,0.0,36.91756272401434,0.0,0.0,,0.0,-0.8401206636500754,,,
353,0.0,36.738351254480285,0.0,0.0,,0.0,-0.8401206636500754,,,
354,0.0,36.55913978494624,0.0,0.0,,0.0,-0.8401206636500754,,,
355,0.0,36.379928315412194,0.0,0.0,,0.0,-0.8401206636500754,,,
356,0.0,36.20071684587813,0.0,0.0,,0.0,-0.8401206636500754,,,
357,0.0,36.02150537634409,0.0,0.0,,0.0,-0.8401206636500754,,,
358,0.0,35.84229390681004,0.0,0.0,,0.0,-0.8401206636500754,,,
359,0.0,35.66308243727598,0.0,0.0,,0.0,-0.8401206636500754,,,
360,0.0,35.483870967741936,0.0,0.0,,0.0,-0.8401206636500754,,,
361,0.0,35.30465949820788,0.0,0.0,,0.0,-0.8401206636500754,,,
362,0.0,35.12544802867383,0.0,0.0,,0.0,-0.8401206636500754,,,
363,0.0,34.946236559139784,0.0,0.0,,0.0,-0.8401206636500754,,,
364,0.0,34.76702508960573,0.0,0.0,,0.0,-0.8401206636500754,,,
365,0.0,34.587813620071685,0.0,0.0,,0.0,-0.8401206636500754,,,
366,0.0,34.40860215053764,0.0,0.0,,0.0,-0.8401206636500754,,,
367,0.0,34.22939068100358,0.0,0.0,,0.0,-0.8401206636500754,,,
368,0.0,34.05017921146953,0.0,0.0,,0.0,-0.8401206636500754,,,
369,0.0,33.87096774193549,0.0,0.0,,0.0,-0.8401206636500754,,,
370,0.0,33.69175627240143,0.0,0.0,,0.0,-0.8401206636500754,,,
371,0.0,33.51254480286738,0.0,0.0,,0.0,-0.8401206636500754,,,
372,0.0,33.333333333333336,0.0,0.0,,0.0,-0.8401206636500754,,,
373,0.0,33.15412186379928,0.0,0.0,,0.0,-0.8401206636500754,,,
374,0.0,32.97491039426524,0.0,0.0,,0.0,-0.8401206636500754,,,
375,0.0,32.795698924731184,0.0,0.0,,0.0,-0.8401206636500754,,,
376,0.0,32.61648745519713,0.0,0.0,,0.0,-0.8401206636500754,,,
377,0.0,32.437275985663085,0.0,0.0,,0.0,-0.8401206636500754,,,
